id,Rings
135272,8.487666
135273,7.432523
135274,6.7938156
135275,8.835687
135276,11.864892
135277,6.5323024
135278,12.030643
135279,7.385364
135280,10.961698
135281,11.322977
135282,8.329276
135283,7.5925193
135284,9.627708
135285,11.945912
135286,8.648626
135287,12.947342
135288,9.517721
135289,8.0297985
135290,5.010979
135291,9.328587
135292,8.42963
135293,10.407839
135294,10.32674
135295,6.3830824
135296,9.75097
135297,9.596064
135298,8.360163
135299,7.7059503
135300,4.6691246
135301,7.880559
135302,8.80898
135303,8.598152
135304,13.175984
135305,13.028656
135306,10.663658
135307,10.236379
135308,11.017582
135309,8.825339
135310,13.557113
135311,11.453843
135312,16.816883
135313,11.139659
135314,7.9557967
135315,10.672801
135316,12.257762
135317,8.966973
135318,10.634022
135319,12.141897
135320,12.500075
135321,11.701885
135322,10.402048
135323,7.5684857
135324,9.068712
135325,11.435093
135326,12.402226
135327,10.7734995
135328,7.079432
135329,7.613213
135330,5.154712
135331,7.2075305
135332,14.494509
135333,13.219269
135334,8.5635195
135335,9.963378
135336,11.657921
135337,9.343631
135338,4.808867
135339,10.424746
135340,7.695129
135341,11.843381
135342,8.14518
135343,10.481042
135344,5.751546
135345,10.729477
135346,13.666442
135347,10.006839
135348,7.2058005
135349,10.721466
135350,9.294577
135351,9.894408
135352,6.738259
135353,13.144271
135354,9.004352
135355,9.715848
135356,6.6982775
135357,15.030949
135358,10.2876
135359,8.462528
135360,8.156877
135361,6.6070642
135362,11.23579
135363,5.2447176
135364,11.453235
135365,13.679537
135366,9.333919
135367,8.605734
135368,11.692922
135369,12.055402
135370,7.4287825
135371,6.5546474
135372,7.8811836
135373,14.579802
135374,7.173802
135375,11.766225
135376,6.067664
135377,10.146595
135378,12.604139
135379,9.876849
135380,13.291801
135381,8.238612
135382,12.585835
135383,9.411112
135384,14.45487
135385,14.495982
135386,11.3940525
135387,11.102486
135388,13.59958
135389,5.256863
135390,8.571816
135391,4.9749174
135392,10.704546
135393,7.9998198
135394,10.376165
135395,12.412133
135396,8.9423485
135397,10.852516
135398,17.522884
135399,10.747586
135400,6.7045093
135401,9.435616
135402,10.586215
135403,9.505458
135404,7.74911
135405,6.136396
135406,15.507587
135407,11.888383
135408,5.081809
135409,17.249
135410,7.4757876
135411,4.895434
135412,10.548125
135413,8.740115
135414,8.724766
135415,11.680651
135416,9.466723
135417,10.335397
135418,9.141806
135419,10.130198
135420,7.270736
135421,10.785883
135422,9.333777
135423,9.3735485
135424,9.917591
135425,7.0922713
135426,11.601032
135427,10.497002
135428,10.699456
135429,10.799958
135430,8.584532
135431,12.691333
135432,8.777392
135433,9.762764
135434,8.787304
135435,11.24245
135436,6.072099
135437,4.3565793
135438,8.300976
135439,6.7179613
135440,8.97913
135441,12.386799
135442,10.664324
135443,14.743797
135444,13.951247
135445,11.459158
135446,5.842478
135447,10.264684
135448,10.118805
135449,8.30178
135450,9.921246
135451,11.313846
135452,10.232486
135453,9.107252
135454,12.350874
135455,7.4876056
135456,10.9669075
135457,7.786297
135458,10.324963
135459,9.908576
135460,9.557268
135461,11.887088
135462,5.994212
135463,8.585925
135464,7.497727
135465,8.035181
135466,13.848436
135467,10.225812
135468,4.9776697
135469,10.606229
135470,5.809577
135471,15.990383
135472,10.173983
135473,9.814648
135474,6.9840894
135475,10.370169
135476,10.795634
135477,7.6566415
135478,7.209605
135479,9.287799
135480,7.518362
135481,9.948931
135482,12.876676
135483,4.575642
135484,9.936136
135485,6.4299207
135486,9.403182
135487,9.203074
135488,12.599004
135489,10.346986
135490,9.873098
135491,6.936312
135492,9.069881
135493,7.8860726
135494,5.790398
135495,7.1131806
135496,11.361523
135497,11.39352
135498,6.847021
135499,9.570729
135500,15.666735
135501,8.956906
135502,11.5906
135503,10.899248
135504,11.572501
135505,9.4418545
135506,9.539348
135507,12.2909
135508,12.567923
135509,12.886797
135510,7.308033
135511,11.611788
135512,13.248436
135513,8.217345
135514,8.359012
135515,6.0768356
135516,9.885162
135517,10.869511
135518,13.54617
135519,10.503225
135520,10.296305
135521,4.2278275
135522,8.582725
135523,10.19674
135524,10.236469
135525,9.736393
135526,10.7088585
135527,15.973324
135528,4.354766
135529,11.288316
135530,13.726153
135531,11.091211
135532,7.0884037
135533,4.7064185
135534,14.262399
135535,10.162656
135536,4.273869
135537,7.2361355
135538,8.516385
135539,9.720415
135540,4.515228
135541,11.465141
135542,4.075755
135543,5.4465895
135544,10.34331
135545,9.309625
135546,8.488099
135547,8.896822
135548,10.9451885
135549,10.244895
135550,7.1034513
135551,9.098852
135552,11.091811
135553,6.165855
135554,9.51334
135555,13.498752
135556,10.287278
135557,16.05972
135558,8.281562
135559,9.175899
135560,8.698199
135561,10.582702
135562,4.741818
135563,6.217813
135564,11.5691395
135565,9.120783
135566,14.367698
135567,10.668107
135568,9.366876
135569,9.879612
135570,9.293739
135571,10.032938
135572,9.210829
135573,5.5334034
135574,6.925686
135575,10.5976
135576,11.275863
135577,8.532439
135578,9.761272
135579,7.33074
135580,8.5593815
135581,16.54016
135582,13.674767
135583,9.629422
135584,11.560052
135585,5.6985335
135586,4.462319
135587,10.4303255
135588,8.892325
135589,8.945597
135590,13.823758
135591,9.159248
135592,5.0282407
135593,11.307927
135594,9.231173
135595,9.455557
135596,6.990521
135597,9.503718
135598,7.3426147
135599,7.5733767
135600,9.047057
135601,8.503956
135602,9.88367
135603,10.914453
135604,7.8898935
135605,16.930033
135606,12.562333
135607,13.567011
135608,9.172653
135609,10.119835
135610,11.792694
135611,3.8476977
135612,12.264566
135613,10.676144
135614,9.526257
135615,9.6606045
135616,8.151111
135617,9.108701
135618,12.9425335
135619,8.332955
135620,8.382996
135621,15.674787
135622,7.00987
135623,11.70007
135624,12.024667
135625,16.752703
135626,11.724776
135627,10.337317
135628,7.067663
135629,8.497069
135630,7.3137393
135631,10.903589
135632,7.245313
135633,9.469509
135634,8.912543
135635,8.951037
135636,11.769724
135637,7.3158336
135638,6.562974
135639,9.022661
135640,7.48856
135641,9.229992
135642,11.679165
135643,7.477161
135644,8.417703
135645,11.041225
135646,9.036465
135647,10.711132
135648,7.028792
135649,11.957109
135650,8.126096
135651,13.9990835
135652,9.599051
135653,14.488357
135654,11.015205
135655,10.822718
135656,11.419935
135657,11.2827
135658,9.360145
135659,10.082385
135660,11.709844
135661,12.345749
135662,9.370451
135663,11.463888
135664,10.737456
135665,12.457757
135666,9.148392
135667,7.882732
135668,9.342932
135669,4.625677
135670,9.2578
135671,13.5660095
135672,15.9571905
135673,7.458973
135674,12.684454
135675,13.3931
135676,8.562112
135677,14.155135
135678,10.848711
135679,10.380715
135680,7.314538
135681,12.841778
135682,16.572496
135683,8.680066
135684,7.258502
135685,13.11876
135686,9.913936
135687,6.90304
135688,6.0751224
135689,9.722132
135690,9.90966
135691,6.7539935
135692,9.128211
135693,7.818788
135694,11.097675
135695,9.516192
135696,9.564399
135697,6.6938534
135698,9.316358
135699,9.749794
135700,10.298855
135701,6.3867726
135702,9.094535
135703,4.049513
135704,11.324217
135705,14.331723
135706,12.201661
135707,9.14247
135708,13.970535
135709,8.637319
135710,5.9012265
135711,8.356434
135712,8.624713
135713,8.789665
135714,10.373751
135715,8.660212
135716,12.330616
135717,9.655838
135718,9.033113
135719,8.082405
135720,10.356738
135721,8.224565
135722,11.547441
135723,9.1276655
135724,4.626876
135725,8.47025
135726,9.27641
135727,9.512276
135728,11.147636
135729,6.5914326
135730,9.698612
135731,11.895239
135732,7.320066
135733,4.666042
135734,11.626529
135735,9.11614
135736,7.90253
135737,7.110119
135738,8.495135
135739,6.0832877
135740,10.407229
135741,9.569404
135742,10.442344
135743,9.426012
135744,8.915277
135745,9.102664
135746,7.8305583
135747,14.793014
135748,15.491436
135749,6.7494874
135750,9.792544
135751,8.517359
135752,12.822052
135753,8.443538
135754,8.9788265
135755,8.0988655
135756,10.003997
135757,10.024475
135758,7.6896634
135759,8.320712
135760,9.492251
135761,10.316293
135762,11.356904
135763,10.368204
135764,10.627533
135765,8.371005
135766,9.374278
135767,11.848997
135768,10.01857
135769,7.5297017
135770,7.6531577
135771,14.641731
135772,11.501325
135773,8.427033
135774,9.251491
135775,12.167096
135776,14.50665
135777,12.376793
135778,8.457357
135779,12.9038515
135780,10.387134
135781,6.9207478
135782,7.839591
135783,9.586643
135784,9.969505
135785,9.86617
135786,9.617404
135787,8.220303
135788,6.4264035
135789,9.230818
135790,11.558993
135791,12.198665
135792,14.28718
135793,13.939463
135794,9.491149
135795,10.478602
135796,9.242359
135797,9.212398
135798,12.354664
135799,8.567254
135800,10.962401
135801,10.456836
135802,9.393247
135803,4.3419714
135804,10.72883
135805,11.925614
135806,9.421333
135807,10.826285
135808,11.071527
135809,13.822273
135810,8.667878
135811,16.374971
135812,11.465306
135813,7.8943577
135814,9.726306
135815,12.668895
135816,10.560398
135817,9.888389
135818,6.0575047
135819,10.554583
135820,10.275413
135821,12.049368
135822,9.057818
135823,9.886995
135824,10.629585
135825,6.1446323
135826,8.072813
135827,8.927926
135828,8.902676
135829,7.635064
135830,10.030475
135831,15.568527
135832,15.097895
135833,10.457757
135834,10.567278
135835,7.961385
135836,8.992575
135837,6.4797273
135838,10.357601
135839,4.8096232
135840,9.757258
135841,12.118015
135842,9.470705
135843,7.155407
135844,6.935362
135845,17.832056
135846,8.598169
135847,7.8296194
135848,13.014865
135849,8.806626
135850,8.45926
135851,6.98908
135852,8.381275
135853,8.574072
135854,15.995863
135855,12.094432
135856,9.440491
135857,9.295418
135858,7.8230886
135859,6.5425577
135860,10.57995
135861,6.7172127
135862,7.7415233
135863,6.6294003
135864,10.648457
135865,6.1009774
135866,9.548547
135867,7.5217404
135868,8.070573
135869,12.657511
135870,9.572183
135871,8.028499
135872,11.070876
135873,9.523507
135874,9.746352
135875,15.042788
135876,6.6586504
135877,9.364502
135878,8.449315
135879,8.12634
135880,8.73846
135881,9.34091
135882,4.3215957
135883,10.378333
135884,9.939294
135885,10.166734
135886,9.068363
135887,9.444649
135888,7.1122465
135889,9.634155
135890,10.4664135
135891,11.832181
135892,11.083556
135893,7.483969
135894,13.733891
135895,9.104575
135896,4.8796334
135897,7.0626736
135898,10.179067
135899,12.644393
135900,8.536261
135901,11.932405
135902,7.890865
135903,10.925557
135904,7.096286
135905,12.766786
135906,3.942142
135907,5.3124304
135908,8.098645
135909,8.621584
135910,7.9447265
135911,11.546206
135912,9.813791
135913,10.688695
135914,11.029829
135915,9.347297
135916,7.7021427
135917,12.725363
135918,14.527882
135919,9.338884
135920,5.29974
135921,5.3878164
135922,10.340019
135923,11.945986
135924,10.734167
135925,17.511057
135926,8.58719
135927,15.339867
135928,7.8394065
135929,7.3926435
135930,7.011971
135931,11.685055
135932,6.5491996
135933,10.108803
135934,10.577225
135935,13.180412
135936,10.766288
135937,7.6561384
135938,7.8116755
135939,10.224801
135940,5.7269273
135941,10.134617
135942,7.3618884
135943,8.753268
135944,6.0838842
135945,9.422204
135946,8.940232
135947,8.58306
135948,10.04757
135949,10.015486
135950,6.784579
135951,10.000124
135952,9.878882
135953,6.578549
135954,9.539129
135955,8.147991
135956,7.808594
135957,7.0625877
135958,13.766547
135959,4.930681
135960,5.9098635
135961,11.790451
135962,8.422743
135963,10.831334
135964,6.5178366
135965,9.7054
135966,11.396418
135967,6.078241
135968,9.589938
135969,9.110504
135970,9.150763
135971,7.092453
135972,10.60789
135973,9.5955305
135974,13.013634
135975,9.420762
135976,7.3190055
135977,6.3273854
135978,10.431965
135979,10.421359
135980,5.8475113
135981,9.005257
135982,6.2035317
135983,7.6718707
135984,11.563278
135985,17.346426
135986,8.756994
135987,10.105611
135988,9.806543
135989,9.646895
135990,10.121893
135991,10.037829
135992,9.872925
135993,6.653161
135994,11.767807
135995,7.4359026
135996,8.368644
135997,9.274045
135998,9.527419
135999,4.140855
136000,9.418385
136001,7.572604
136002,10.4288435
136003,9.807568
136004,7.601746
136005,12.793168
136006,15.717282
136007,11.777825
136008,3.9631667
136009,11.007509
136010,14.72384
136011,9.976674
136012,11.587118
136013,9.27077
136014,11.17502
136015,9.997398
136016,10.534397
136017,11.250006
136018,10.129527
136019,6.020274
136020,6.121145
136021,5.827323
136022,9.722486
136023,7.4845653
136024,16.703573
136025,11.320626
136026,8.025711
136027,9.459894
136028,10.907366
136029,6.3469367
136030,11.568442
136031,9.9748
136032,8.729283
136033,11.968051
136034,5.764277
136035,11.855653
136036,9.235577
136037,7.9833927
136038,9.076249
136039,10.47074
136040,9.475976
136041,12.225197
136042,7.387357
136043,10.282831
136044,5.7550907
136045,14.386391
136046,7.8111315
136047,8.84255
136048,9.216408
136049,10.681731
136050,6.2753053
136051,9.870562
136052,10.119124
136053,17.489529
136054,8.968826
136055,9.104031
136056,6.2563043
136057,6.86196
136058,11.671979
136059,7.0032916
136060,7.283182
136061,5.8059015
136062,12.513666
136063,12.0192375
136064,9.520395
136065,9.288779
136066,9.090399
136067,5.016011
136068,10.358694
136069,8.666527
136070,7.0545115
136071,10.249167
136072,4.2098684
136073,6.786635
136074,6.970573
136075,6.673296
136076,11.213227
136077,10.061612
136078,6.9378247
136079,7.308235
136080,10.570506
136081,11.281062
136082,9.143753
136083,17.267605
136084,9.566457
136085,9.870253
136086,9.652439
136087,7.7690344
136088,8.466507
136089,18.211277
136090,10.915888
136091,8.59657
136092,7.599989
136093,15.8937235
136094,13.622181
136095,16.764025
136096,10.581516
136097,11.233679
136098,9.571042
136099,7.3808484
136100,10.088906
136101,6.275547
136102,9.535037
136103,5.818814
136104,8.920631
136105,5.686652
136106,15.48121
136107,7.2615743
136108,11.774839
136109,9.979067
136110,12.705453
136111,13.5456
136112,8.015522
136113,9.832243
136114,10.581965
136115,12.294381
136116,8.924707
136117,8.868494
136118,9.183247
136119,9.017054
136120,6.0065007
136121,10.429089
136122,9.167502
136123,4.3364935
136124,10.64551
136125,12.524922
136126,8.11115
136127,9.461877
136128,6.4595294
136129,10.376691
136130,11.2348
136131,8.813928
136132,11.026553
136133,13.635053
136134,14.271757
136135,4.6787434
136136,7.443836
136137,10.662723
136138,9.880347
136139,6.6315174
136140,8.290782
136141,8.867579
136142,9.94968
136143,8.280008
136144,9.812006
136145,6.173546
136146,7.23171
136147,15.861124
136148,9.550693
136149,10.5842905
136150,5.761056
136151,4.134179
136152,14.8995695
136153,9.8601465
136154,7.5517163
136155,10.238538
136156,8.120857
136157,7.720407
136158,9.028423
136159,10.758543
136160,6.1579943
136161,10.935391
136162,9.509234
136163,8.882862
136164,8.847598
136165,8.6463785
136166,13.857706
136167,7.0290194
136168,7.964408
136169,9.420319
136170,7.280867
136171,7.938745
136172,7.578275
136173,9.039454
136174,8.198417
136175,12.248208
136176,12.814365
136177,11.470994
136178,10.959924
136179,9.185977
136180,10.8415785
136181,6.816935
136182,9.271723
136183,10.179941
136184,9.159297
136185,7.1105776
136186,10.743979
136187,11.406242
136188,5.686652
136189,16.618572
136190,8.568318
136191,8.208009
136192,5.086673
136193,6.819407
136194,10.087603
136195,10.084945
136196,13.203151
136197,11.18077
136198,9.170525
136199,10.054208
136200,10.900999
136201,5.325756
136202,6.5947146
136203,8.25152
136204,8.250719
136205,7.07492
136206,11.966949
136207,11.584351
136208,11.940901
136209,5.2698603
136210,8.82048
136211,17.048054
136212,7.930313
136213,7.677767
136214,10.384425
136215,12.285404
136216,12.003544
136217,16.402073
136218,11.883939
136219,10.232331
136220,6.4785614
136221,11.023752
136222,7.25624
136223,7.4189715
136224,12.978971
136225,9.236409
136226,11.536079
136227,12.465896
136228,12.346092
136229,11.847263
136230,8.813763
136231,9.254376
136232,10.882467
136233,8.8246355
136234,7.2675114
136235,4.916072
136236,7.0655856
136237,7.344593
136238,11.778594
136239,4.6569552
136240,9.230302
136241,11.734643
136242,9.354794
136243,6.9254823
136244,8.975561
136245,10.064377
136246,7.833859
136247,10.016697
136248,11.850073
136249,4.057868
136250,13.1910515
136251,9.626753
136252,13.842997
136253,11.003891
136254,9.353754
136255,6.4642463
136256,12.400012
136257,8.895922
136258,11.114505
136259,7.3980575
136260,9.776955
136261,8.149742
136262,9.141307
136263,7.0385633
136264,7.2090054
136265,14.722461
136266,6.7797647
136267,12.787558
136268,11.163902
136269,10.758574
136270,12.839183
136271,7.385541
136272,9.332204
136273,11.3984
136274,14.829265
136275,10.697045
136276,12.972826
136277,9.259051
136278,10.6366205
136279,10.123314
136280,9.363046
136281,12.778899
136282,5.566167
136283,11.704663
136284,9.369318
136285,14.882739
136286,9.13643
136287,11.4933405
136288,9.820627
136289,9.340763
