id,Rings
143485,11
143486,11
143487,12
143488,12
143489,9
143490,11
143491,6
143492,11
143493,8
143494,6
143495,9
143496,14
143497,13
143498,10
143499,11
143500,9
143501,11
143502,17
143503,11
143504,10
143505,11
143506,9
143507,8
143508,11
143509,8
143510,7
143511,19
143512,10
143513,5
143514,12
143515,7
143516,8
143517,12
143518,6
143519,9
143520,10
143521,9
143522,9
143523,5
143524,8
143525,10
143526,13
143527,10
143528,10
143529,9
143530,10
143531,7
143532,12
143533,10
143534,11
143535,17
143536,13
143537,10
143538,8
143539,16
143540,11
143541,5
143542,7
143543,10
143544,9
143545,10
143546,5
143547,9
143548,9
143549,9
143550,8
143551,10
143552,10
143553,12
143554,9
143555,10
143556,10
143557,7
143558,7
143559,11
143560,12
143561,8
143562,7
143563,9
143564,14
143565,11
143566,13
143567,9
143568,10
143569,9
143570,6
143571,9
143572,12
143573,9
143574,7
143575,9
143576,9
143577,7
143578,10
143579,6
143580,11
143581,13
143582,12
143583,10
143584,6
143585,12
143586,10
143587,11
143588,6
143589,6
143590,8
143591,11
143592,7
143593,10
143594,15
143595,12
143596,10
143597,9
143598,10
143599,12
143600,9
143601,10
143602,13
143603,4
143604,11
143605,10
143606,9
143607,6
143608,13
143609,9
143610,15
143611,8
143612,7
143613,6
143614,12
143615,10
143616,9
143617,11
143618,12
143619,11
143620,10
143621,15
143622,5
143623,14
143624,9
143625,11
143626,9
143627,10
143628,12
143629,8
143630,11
143631,11
143632,9
143633,16
143634,10
143635,9
143636,11
143637,11
143638,11
143639,9
143640,11
143641,15
143642,11
143643,8
143644,11
143645,7
143646,10
143647,11
143648,10
143649,11
143650,9
143651,10
143652,13
143653,10
143654,12
143655,10
143656,11
143657,7
143658,8
143659,17
143660,10
143661,7
143662,10
143663,11
143664,11
143665,10
143666,9
143667,9
143668,10
143669,12
143670,9
143671,11
143672,6
143673,6
143674,6
143675,18
143676,11
143677,10
143678,5
143679,7
143680,9
143681,11
143682,9
143683,9
143684,7
143685,12
143686,12
143687,12
143688,8
143689,9
143690,8
143691,12
143692,5
143693,13
143694,11
143695,11
143696,11
143697,11
143698,14
143699,12
143700,8
143701,4
143702,10
143703,10
143704,8
143705,7
143706,14
143707,10
143708,8
143709,11
143710,11
143711,18
143712,12
143713,17
143714,15
143715,4
143716,10
143717,10
143718,7
143719,9
143720,10
143721,8
143722,12
143723,11
143724,9
143725,5
143726,11
143727,9
143728,11
143729,14
143730,8
143731,13
143732,12
143733,11
143734,10
143735,7
143736,9
143737,12
143738,13
143739,10
143740,11
143741,7
143742,10
143743,7
143744,7
143745,10
143746,8
143747,9
143748,7
143749,7
143750,11
143751,7
143752,13
143753,8
143754,10
143755,10
143756,9
143757,9
143758,10
143759,11
143760,10
143761,7
143762,12
143763,12
143764,10
143765,11
143766,8
143767,7
143768,6
143769,11
143770,10
143771,10
143772,9
143773,8
143774,11
143775,8
143776,8
143777,9
143778,14
143779,7
143780,11
143781,8
143782,10
143783,10
143784,11
143785,11
143786,11
143787,16
143788,9
143789,10
143790,11
143791,4
143792,8
143793,8
143794,10
143795,9
143796,10
143797,15
143798,9
143799,6
143800,7
143801,4
143802,10
143803,9
143804,7
143805,9
143806,9
143807,12
143808,10
143809,11
143810,7
143811,13
143812,10
143813,10
143814,8
143815,8
143816,11
143817,10
143818,11
143819,12
143820,12
143821,8
143822,10
143823,10
143824,11
143825,6
143826,10
143827,10
143828,7
143829,10
143830,10
143831,6
143832,7
143833,12
143834,9
143835,9
143836,7
143837,11
143838,11
143839,17
143840,7
143841,9
143842,7
143843,6
143844,5
143845,7
143846,13
143847,7
143848,10
143849,9
143850,8
143851,9
143852,10
143853,10
143854,9
143855,8
143856,12
143857,15
143858,5
143859,10
143860,6
143861,7
143862,11
143863,10
143864,7
143865,9
143866,12
143867,6
143868,7
143869,9
143870,8
143871,10
143872,7
143873,7
143874,10
143875,9
143876,4
143877,4
143878,9
143879,11
143880,10
143881,12
143882,9
143883,9
143884,7
143885,7
143886,8
143887,7
143888,7
143889,7
143890,10
143891,10
143892,9
143893,7
143894,9
143895,9
143896,17
143897,6
143898,7
143899,10
143900,8
143901,11
143902,8
143903,8
143904,8
143905,12
143906,6
143907,15
143908,9
143909,7
143910,8
143911,7
143912,11
143913,11
143914,7
143915,9
143916,8
143917,7
143918,9
143919,10
143920,9
143921,11
143922,5
143923,12
143924,9
143925,12
143926,9
143927,10
143928,14
143929,8
143930,13
143931,11
143932,6
143933,10
143934,10
143935,9
143936,9
143937,12
143938,11
143939,8
143940,8
143941,17
143942,5
143943,7
143944,8
143945,11
143946,10
143947,9
143948,8
143949,10
143950,9
143951,10
143952,7
143953,14
143954,11
143955,7
143956,15
143957,14
143958,11
143959,9
143960,10
143961,13
143962,7
143963,10
143964,13
143965,10
143966,7
143967,12
143968,10
143969,5
143970,10
143971,10
143972,10
143973,15
143974,9
143975,13
143976,13
143977,8
143978,10
143979,10
143980,8
143981,10
143982,9
143983,7
143984,7
143985,9
143986,8
143987,11
143988,9
143989,11
143990,9
143991,11
143992,11
143993,9
143994,9
143995,8
143996,10
143997,10
143998,7
143999,16
144000,10
144001,7
144002,9
144003,9
144004,12
144005,10
144006,14
144007,11
144008,15
144009,12
144010,8
144011,9
144012,7
144013,9
144014,7
144015,12
144016,9
144017,16
144018,11
144019,9
144020,10
144021,11
144022,10
144023,7
144024,10
144025,8
144026,10
144027,10
144028,9
144029,7
144030,8
144031,11
144032,8
144033,7
144034,12
144035,7
144036,18
144037,8
144038,10
144039,6
144040,14
144041,10
144042,11
144043,8
144044,10
144045,12
144046,10
144047,11
144048,9
144049,7
144050,7
144051,11
144052,9
144053,10
144054,11
144055,10
144056,6
144057,8
144058,16
144059,4
144060,7
144061,6
144062,9
144063,10
144064,9
144065,11
144066,7
144067,11
144068,10
144069,8
144070,6
144071,9
144072,8
144073,10
144074,7
144075,13
144076,7
144077,9
144078,10
144079,7
144080,13
144081,9
144082,18
144083,7
144084,13
144085,15
144086,11
144087,12
144088,6
144089,14
144090,8
144091,7
144092,9
144093,9
144094,10
144095,7
144096,5
144097,8
144098,13
144099,9
144100,11
144101,9
144102,11
144103,8
144104,10
144105,8
144106,8
144107,10
144108,9
144109,10
144110,6
144111,9
144112,7
144113,11
144114,9
144115,9
144116,9
144117,13
144118,11
144119,9
144120,11
144121,9
144122,10
144123,17
144124,7
144125,6
144126,11
144127,10
144128,9
144129,7
144130,11
144131,9
144132,12
144133,10
144134,7
144135,12
144136,11
144137,8
144138,9
144139,10
144140,6
144141,11
144142,10
144143,9
144144,9
144145,12
144146,9
144147,9
144148,6
144149,11
144150,9
144151,8
144152,9
144153,12
144154,9
144155,9
144156,7
144157,11
144158,12
144159,8
144160,9
144161,8
144162,7
144163,8
144164,8
144165,12
144166,4
144167,9
144168,10
144169,9
144170,10
144171,11
144172,11
144173,11
144174,11
144175,15
144176,11
144177,10
144178,12
144179,8
144180,14
144181,8
144182,9
144183,9
144184,7
144185,15
144186,9
144187,10
144188,8
144189,9
144190,10
144191,10
144192,9
144193,9
144194,9
144195,10
144196,12
144197,9
144198,17
144199,13
144200,13
144201,9
144202,8
144203,9
144204,17
144205,6
144206,11
144207,10
144208,12
144209,7
144210,7
144211,12
144212,9
144213,8
144214,10
144215,6
144216,9
144217,7
144218,10
144219,10
144220,10
144221,10
144222,5
144223,12
144224,9
144225,5
144226,17
144227,6
144228,9
144229,11
144230,14
144231,8
144232,9
144233,10
144234,10
144235,9
144236,10
144237,9
144238,12
144239,8
144240,13
144241,9
144242,12
144243,8
144244,15
144245,11
144246,8
144247,6
144248,9
144249,8
144250,10
144251,9
144252,7
144253,7
144254,9
144255,10
144256,10
144257,9
144258,12
144259,8
144260,10
144261,12
144262,9
144263,7
144264,10
144265,10
144266,8
144267,7
144268,11
144269,8
144270,11
144271,14
144272,9
144273,11
144274,6
144275,11
144276,16
144277,11
144278,7
144279,10
144280,9
144281,10
144282,14
144283,8
144284,8
144285,9
144286,8
144287,11
144288,7
144289,12
144290,14
144291,5
144292,13
144293,20
144294,12
144295,9
144296,11
144297,8
144298,8
144299,6
144300,7
144301,4
144302,12
144303,11
144304,9
144305,9
144306,9
144307,15
144308,8
144309,7
144310,11
144311,10
144312,11
144313,13
144314,9
144315,9
144316,11
144317,10
144318,10
144319,9
144320,7
144321,14
144322,10
144323,9
144324,11
144325,7
144326,10
144327,9
144328,8
144329,9
144330,8
144331,7
144332,9
144333,9
144334,9
144335,9
144336,8
144337,7
144338,10
144339,8
144340,10
144341,9
144342,8
144343,11
144344,11
144345,8
144346,14
144347,15
144348,9
144349,12
144350,9
144351,10
144352,8
144353,9
144354,10
144355,17
144356,9
144357,15
144358,9
144359,5
144360,16
144361,9
144362,14
144363,11
144364,12
144365,9
144366,7
144367,11
144368,11
144369,4
144370,17
144371,11
144372,7
144373,8
144374,11
144375,7
144376,7
144377,10
144378,15
144379,13
144380,13
144381,8
144382,11
144383,10
144384,10
144385,4
144386,15
144387,7
144388,12
144389,8
144390,8
144391,9
144392,9
144393,16
144394,10
144395,8
144396,11
144397,9
144398,9
144399,15
144400,7
144401,8
144402,7
144403,5
144404,11
144405,8
144406,10
144407,10
144408,11
144409,11
144410,12
144411,9
144412,12
144413,15
144414,13
144415,11
144416,10
144417,7
144418,9
144419,7
144420,12
144421,9
144422,8
144423,9
144424,12
144425,10
144426,10
144427,4
144428,11
144429,13
144430,10
144431,10
144432,11
144433,7
144434,8
144435,11
144436,12
144437,10
144438,9
144439,12
144440,8
144441,7
144442,8
144443,9
144444,11
144445,6
144446,4
144447,10
144448,15
144449,8
144450,11
144451,10
144452,8
144453,9
144454,10
144455,9
144456,7
144457,13
144458,7
144459,9
144460,11
144461,8
144462,11
144463,7
144464,6
144465,12
144466,9
144467,8
144468,14
144469,9
144470,9
144471,9
144472,9
144473,15
144474,4
144475,9
144476,9
144477,8
144478,11
144479,7
144480,9
144481,7
144482,10
144483,10
144484,8
144485,9
144486,13
144487,7
144488,10
144489,7
144490,9
144491,11
144492,9
144493,9
144494,13
144495,10
144496,10
144497,6
144498,15
144499,10
144500,11
144501,9
144502,15
144503,10
144504,12
144505,9
144506,7
144507,7
144508,19
144509,10
144510,9
144511,9
144512,7
144513,10
144514,8
144515,7
144516,11
144517,7
144518,10
144519,10
144520,9
144521,12
144522,9
144523,9
144524,10
144525,9
144526,10
144527,15
144528,9
144529,12
144530,9
144531,14
144532,11
144533,14
144534,9
144535,11
144536,13
144537,9
144538,12
144539,9
144540,10
144541,10
144542,11
144543,10
144544,12
144545,8
144546,16
144547,8
144548,13
144549,12
144550,13
144551,6
144552,10
144553,11
144554,14
144555,6
144556,12
144557,9
144558,8
144559,9
144560,8
144561,7
144562,17
144563,11
144564,6
144565,8
144566,10
144567,7
144568,9
144569,4
144570,10
144571,12
144572,8
144573,9
144574,11
144575,11
144576,8
144577,11
144578,12
144579,10
144580,13
144581,7
144582,7
144583,7
144584,9
144585,7
144586,9
144587,6
144588,7
144589,11
144590,11
144591,8
144592,13
144593,10
144594,15
144595,9
144596,15
144597,7
144598,13
144599,11
144600,8
144601,15
144602,8
144603,9
144604,12
144605,12
144606,11
144607,15
144608,13
144609,8
144610,9
144611,10
144612,7
144613,7
144614,8
144615,10
144616,7
144617,10
144618,13
144619,10
144620,11
144621,8
144622,15
144623,5
144624,9
144625,14
144626,10
144627,8
144628,18
144629,9
144630,9
144631,7
144632,7
144633,10
144634,10
144635,10
144636,12
144637,9
144638,9
144639,14
144640,9
144641,12
144642,8
144643,10
144644,11
144645,7
144646,9
144647,7
144648,11
144649,5
144650,10
144651,9
144652,10
144653,9
144654,11
144655,4
144656,16
144657,11
144658,11
144659,10
144660,8
144661,11
144662,12
144663,13
144664,8
144665,11
144666,7
144667,5
144668,7
144669,10
144670,8
144671,10
144672,7
144673,12
144674,8
144675,13
144676,12
144677,7
144678,8
144679,7
144680,7
144681,8
144682,9
144683,7
144684,8
144685,13
144686,8
144687,13
144688,11
144689,6
144690,6
144691,10
144692,9
144693,10
144694,11
144695,9
144696,9
144697,9
144698,8
144699,10
144700,13
144701,8
144702,8
144703,9
144704,8
144705,16
144706,6
144707,8
144708,8
144709,7
144710,8
144711,7
144712,12
144713,8
144714,11
144715,6
144716,7
144717,10
144718,9
144719,8
144720,8
144721,10
144722,10
144723,10
144724,5
144725,7
144726,12
144727,10
144728,10
144729,11
144730,7
144731,15
144732,9
144733,10
144734,15
144735,12
144736,7
144737,11
144738,7
144739,10
144740,8
144741,18
144742,9
144743,11
144744,14
144745,12
144746,10
144747,11
144748,7
144749,10
144750,8
144751,8
144752,8
144753,12
144754,10
144755,13
144756,11
144757,10
144758,14
144759,10
144760,11
144761,4
144762,9
144763,7
144764,6
144765,12
144766,9
144767,10
144768,5
144769,10
144770,18
144771,7
144772,8
144773,10
144774,13
144775,11
144776,9
144777,8
144778,9
144779,9
144780,12
144781,7
144782,17
144783,9
144784,11
144785,8
144786,13
144787,7
144788,8
144789,5
144790,7
144791,14
144792,15
144793,7
144794,16
144795,7
144796,8
144797,8
144798,10
144799,7
144800,10
144801,8
144802,9
144803,15
144804,8
144805,8
144806,10
144807,19
144808,12
144809,10
144810,10
144811,12
144812,15
144813,11
144814,13
144815,10
144816,10
144817,14
144818,11
144819,5
144820,5
144821,10
144822,11
144823,7
144824,6
144825,10
144826,9
144827,10
144828,4
144829,12
144830,9
144831,10
144832,10
144833,14
144834,10
144835,11
144836,12
144837,6
144838,9
144839,9
144840,11
144841,11
144842,15
144843,10
144844,12
144845,12
144846,11
144847,8
144848,11
144849,18
144850,9
144851,10
144852,7
144853,7
144854,11
144855,9
144856,17
144857,5
144858,12
144859,9
144860,9
144861,14
144862,11
144863,12
144864,13
144865,9
144866,14
144867,12
144868,17
144869,6
144870,14
144871,8
144872,7
144873,14
144874,8
144875,11
144876,7
144877,7
144878,9
144879,8
144880,9
144881,10
144882,10
144883,4
144884,9
144885,9
144886,9
144887,9
144888,11
144889,9
144890,13
144891,13
144892,12
144893,7
144894,10
144895,9
144896,10
144897,7
144898,10
144899,9
144900,10
144901,8
144902,8
144903,13
144904,5
144905,6
144906,10
144907,6
144908,7
144909,9
144910,6
144911,8
144912,14
144913,12
144914,17
144915,11
144916,11
144917,9
144918,10
144919,11
144920,7
144921,11
144922,6
144923,9
144924,8
144925,10
144926,9
144927,13
144928,10
144929,12
144930,12
144931,7
144932,9
144933,9
144934,9
144935,7
144936,9
144937,12
144938,9
144939,5
144940,8
144941,4
144942,8
144943,12
144944,5
144945,6
144946,11
144947,10
144948,9
144949,7
144950,12
144951,9
144952,8
144953,10
144954,9
144955,6
144956,9
144957,6
144958,12
144959,10
144960,9
144961,8
144962,7
144963,8
144964,11
144965,13
144966,9
144967,9
144968,7
144969,12
144970,4
144971,12
144972,6
144973,8
144974,10
144975,15
144976,9
144977,11
144978,13
144979,9
144980,10
144981,7
144982,5
144983,8
144984,8
144985,9
144986,9
144987,9
144988,9
144989,10
144990,13
144991,9
144992,8
144993,8
144994,5
144995,16
144996,9
144997,10
144998,9
144999,10
145000,9
145001,8
145002,10
145003,14
145004,11
145005,9
145006,14
145007,10
145008,11
145009,10
145010,9
145011,10
145012,8
145013,13
145014,6
145015,12
145016,15
145017,7
145018,7
145019,13
145020,9
145021,7
145022,8
145023,7
145024,10
145025,9
145026,6
145027,8
145028,10
145029,11
145030,12
145031,8
145032,10
145033,8
145034,7
145035,6
145036,6
145037,14
145038,8
145039,13
145040,12
145041,10
145042,7
145043,11
145044,15
145045,10
145046,10
145047,9
145048,12
145049,11
145050,11
145051,7
145052,10
145053,10
145054,11
145055,16
145056,11
145057,12
145058,7
145059,5
145060,14
145061,11
145062,9
145063,9
145064,8
145065,14
145066,14
145067,8
145068,9
145069,11
145070,8
145071,15
145072,13
145073,12
145074,8
145075,15
145076,11
145077,10
145078,9
145079,11
145080,13
145081,10
145082,10
145083,10
145084,8
145085,7
145086,9
145087,8
145088,7
145089,7
145090,14
145091,8
145092,8
145093,8
145094,7
145095,10
145096,9
145097,12
145098,9
145099,7
145100,11
145101,9
145102,7
145103,11
145104,5
145105,11
145106,4
145107,11
145108,10
145109,11
145110,11
145111,12
145112,10
145113,9
145114,7
145115,10
145116,12
145117,11
145118,10
145119,13
145120,8
145121,8
145122,8
145123,9
145124,8
145125,12
145126,7
145127,10
145128,9
145129,10
145130,14
145131,8
145132,14
145133,10
145134,9
145135,20
145136,7
145137,10
145138,12
145139,11
145140,14
145141,10
145142,9
145143,11
145144,11
145145,10
145146,9
145147,8
145148,10
145149,4
145150,14
145151,5
145152,10
145153,10
145154,13
145155,9
145156,8
145157,5
145158,9
145159,16
145160,11
145161,11
145162,7
145163,11
145164,7
145165,10
145166,8
145167,10
145168,9
145169,16
145170,9
145171,10
145172,11
145173,9
145174,11
145175,10
145176,13
145177,11
145178,11
145179,7
145180,12
145181,9
145182,12
145183,8
145184,8
145185,8
145186,12
145187,5
145188,8
145189,10
145190,11
145191,12
145192,13
145193,14
145194,8
145195,8
145196,13
145197,9
145198,8
145199,7
145200,8
145201,11
145202,10
145203,10
145204,7
145205,5
145206,11
145207,8
145208,11
145209,9
145210,9
145211,13
145212,10
145213,8
145214,6
145215,9
145216,9
145217,10
145218,7
145219,10
145220,13
145221,9
145222,9
145223,7
145224,10
145225,12
145226,10
145227,10
145228,7
145229,7
145230,10
145231,11
145232,5
145233,11
145234,9
145235,8
145236,14
145237,9
145238,8
145239,6
145240,11
145241,8
145242,18
145243,6
145244,7
145245,11
145246,10
145247,8
145248,10
145249,10
145250,9
145251,7
145252,6
145253,15
145254,5
145255,15
145256,9
145257,8
145258,11
145259,16
145260,9
145261,10
145262,11
145263,10
145264,11
145265,10
145266,8
145267,11
145268,9
145269,7
145270,10
145271,13
145272,9
145273,9
145274,13
145275,12
145276,8
145277,7
145278,11
145279,10
145280,10
145281,10
145282,8
145283,12
145284,10
145285,9
145286,17
145287,8
145288,8
145289,12
145290,10
145291,6
145292,14
145293,11
145294,15
145295,8
145296,9
145297,11
145298,11
145299,14
145300,9
145301,8
145302,9
145303,10
145304,10
145305,18
145306,6
145307,12
145308,8
145309,6
145310,7
145311,7
145312,8
145313,7
145314,9
145315,10
145316,16
145317,15
145318,14
145319,16
145320,9
145321,9
145322,10
145323,11
145324,11
145325,12
145326,10
145327,15
145328,9
145329,5
145330,17
145331,12
145332,10
145333,9
145334,9
145335,12
145336,10
145337,10
145338,10
145339,10
145340,10
145341,7
145342,9
145343,12
145344,5
145345,11
145346,7
145347,9
145348,11
145349,6
145350,10
145351,8
145352,11
145353,9
145354,9
145355,8
145356,9
145357,12
145358,9
145359,8
145360,8
145361,12
145362,16
145363,8
145364,7
145365,14
145366,11
145367,8
145368,10
145369,6
145370,10
145371,9
145372,9
145373,11
145374,13
145375,11
145376,7
145377,10
145378,7
145379,9
145380,13
145381,7
145382,13
145383,10
145384,9
145385,9
145386,9
145387,8
145388,12
145389,9
145390,8
145391,13
145392,5
145393,9
145394,7
145395,10
145396,12
145397,4
145398,9
145399,11
145400,6
145401,12
145402,8
145403,11
145404,9
145405,10
145406,14
145407,12
145408,8
145409,11
145410,15
145411,7
145412,10
145413,9
145414,7
145415,11
145416,9
145417,9
145418,10
145419,6
145420,9
145421,10
145422,8
145423,9
