id,Rings
144163,8
144164,9
144165,12
144166,4
144167,9
144168,10
144169,9
144170,10
144171,11
144172,11
144173,12
144174,10
144175,15
144176,10
144177,10
144178,11
144179,8
144180,13
144181,8
144182,9
144183,8
144184,7
144185,15
144186,9
144187,9
144188,8
144189,9
144190,11
144191,10
144192,8
144193,9
144194,9
144195,10
144196,12
144197,9
144198,15
144199,13
144200,13
144201,10
144202,8
144203,9
144204,17
144205,6
144206,12
144207,10
144208,11
144209,7
144210,7
144211,12
144212,9
144213,7
144214,10
144215,6
144216,9
144217,7
144218,10
144219,10
144220,10
144221,10
144222,5
144223,11
144224,9
144225,4
144226,16
144227,6
144228,8
144229,11
144230,15
144231,8
144232,9
144233,10
144234,9
144235,8
144236,10
144237,9
144238,11
144239,8
144240,13
144241,9
144242,12
144243,7
144244,15
144245,10
144246,9
144247,6
144248,8
144249,7
144250,10
144251,9
144252,7
144253,6
144254,8
144255,9
144256,10
144257,9
144258,13
144259,8
144260,10
144261,12
144262,9
144263,7
144264,9
144265,10
144266,8
144267,6
144268,10
144269,8
144270,11
144271,14
144272,8
144273,10
144274,5
144275,11
144276,14
144277,10
144278,6
144279,10
144280,9
144281,10
144282,15
144283,7
144284,8
144285,9
144286,9
144287,11
144288,6
144289,12
144290,13
144291,5
144292,12
144293,18
144294,13
144295,9
144296,11
144297,9
144298,7
144299,6
144300,7
144301,4
144302,11
144303,11
144304,9
144305,9
144306,9
144307,15
144308,8
144309,7
144310,11
144311,9
144312,11
144313,13
144314,9
144315,9
144316,10
144317,9
144318,10
144319,9
144320,7
144321,13
144322,9
144323,9
144324,12
144325,7
144326,10
144327,9
144328,8
144329,9
144330,8
144331,7
144332,9
144333,8
144334,9
144335,9
144336,8
144337,7
144338,10
144339,8
144340,10
144341,9
144342,7
144343,12
144344,10
144345,8
144346,14
144347,14
144348,9
144349,12
144350,9
144351,10
144352,8
144353,8
144354,10
144355,16
144356,9
144357,15
144358,9
144359,5
144360,15
144361,9
144362,14
144363,11
144364,12
144365,9
144366,7
144367,11
144368,11
144369,4
144370,16
144371,11
144372,6
144373,8
144374,11
144375,7
144376,7
144377,11
144378,13
144379,13
144380,12
144381,7
144382,10
144383,10
144384,10
144385,4
144386,13
144387,7
144388,12
144389,8
144390,8
144391,9
144392,9
144393,16
144394,11
144395,7
144396,11
144397,9
144398,9
144399,15
144400,7
144401,7
144402,7
144403,4
144404,10
144405,8
144406,10
144407,10
144408,11
144409,11
144410,12
144411,9
144412,11
144413,13
144414,12
144415,11
144416,10
144417,7
144418,8
144419,7
144420,12
144421,9
144422,8
144423,9
144424,10
144425,9
144426,9
144427,4
144428,11
144429,12
144430,10
144431,9
144432,11
144433,6
144434,7
144435,11
144436,11
144437,10
144438,9
144439,12
144440,8
144441,7
144442,8
144443,9
144444,11
144445,5
144446,4
144447,10
144448,15
144449,8
144450,11
144451,10
144452,8
144453,9
144454,10
144455,9
144456,7
144457,14
144458,7
144459,9
144460,10
144461,8
144462,12
144463,7
144464,6
144465,12
144466,9
144467,8
144468,14
144469,9
144470,8
144471,9
144472,9
144473,13
144474,4
144475,9
144476,9
144477,7
144478,11
144479,7
144480,9
144481,7
144482,10
144483,9
144484,8
144485,10
144486,11
144487,7
144488,9
144489,7
144490,9
144491,10
144492,10
144493,9
144494,13
144495,10
144496,10
144497,6
144498,15
144499,10
144500,11
144501,9
144502,15
144503,10
144504,12
144505,9
144506,6
144507,7
144508,18
144509,10
144510,10
144511,9
144512,7
144513,10
144514,8
144515,7
144516,10
144517,6
144518,10
144519,10
144520,9
144521,11
144522,9
144523,8
144524,9
144525,8
144526,9
144527,12
144528,8
144529,12
144530,9
144531,12
144532,10
144533,15
144534,9
144535,11
144536,13
144537,9
144538,12
144539,9
144540,10
144541,10
144542,10
144543,10
144544,12
144545,7
144546,15
144547,8
144548,13
144549,13
144550,12
144551,6
144552,10
144553,11
144554,13
144555,6
144556,12
144557,9
144558,7
144559,9
144560,8
144561,7
144562,17
144563,10
144564,6
144565,8
144566,10
144567,7
144568,9
144569,4
144570,10
144571,12
144572,8
144573,9
144574,10
144575,11
144576,7
144577,11
144578,12
144579,9
144580,13
144581,7
144582,7
144583,7
144584,9
144585,7
144586,8
144587,6
144588,7
144589,11
144590,11
144591,8
144592,13
144593,10
144594,14
144595,9
144596,13
144597,7
144598,12
144599,11
144600,8
144601,14
144602,7
144603,10
144604,12
144605,11
144606,10
144607,15
144608,12
144609,8
144610,9
144611,11
144612,7
144613,7
144614,8
144615,10
144616,8
144617,10
144618,13
144619,10
144620,11
144621,8
144622,15
144623,5
144624,9
144625,13
144626,10
144627,7
144628,18
144629,8
144630,8
144631,7
144632,7
144633,10
144634,10
144635,10
144636,12
144637,9
144638,9
144639,14
144640,9
144641,12
144642,8
144643,10
144644,11
144645,7
144646,9
144647,7
144648,11
144649,5
144650,10
144651,9
144652,10
144653,9
144654,11
144655,4
144656,17
144657,11
144658,10
144659,10
144660,8
144661,11
144662,13
144663,12
144664,8
144665,11
144666,6
144667,5
144668,7
144669,11
144670,8
144671,10
144672,7
144673,11
144674,8
144675,13
144676,12
144677,7
144678,8
144679,7
144680,7
144681,8
144682,9
144683,7
144684,8
144685,12
144686,7
144687,13
144688,10
144689,6
144690,6
144691,10
144692,9
144693,10
144694,11
144695,9
144696,8
144697,9
144698,8
144699,10
144700,12
144701,7
144702,8
144703,9
144704,8
144705,16
144706,6
144707,8
144708,8
144709,7
144710,8
144711,7
144712,13
144713,8
144714,11
144715,6
144716,7
144717,10
144718,9
144719,8
144720,8
144721,10
144722,10
144723,10
144724,5
144725,7
144726,12
144727,10
144728,9
144729,11
144730,7
144731,15
144732,9
144733,10
144734,15
144735,13
144736,6
144737,11
144738,7
144739,10
144740,8
144741,16
144742,9
144743,10
144744,15
144745,13
144746,10
144747,12
144748,7
144749,10
144750,8
144751,8
144752,8
144753,12
144754,10
144755,13
144756,11
144757,10
144758,14
144759,10
144760,11
144761,4
144762,9
144763,6
144764,6
144765,12
144766,9
144767,10
144768,6
144769,10
144770,18
144771,6
144772,8
144773,9
144774,13
144775,11
144776,9
144777,7
144778,9
144779,8
144780,11
144781,7
144782,17
144783,9
144784,11
144785,8
144786,11
144787,7
144788,8
144789,5
144790,7
144791,14
144792,14
144793,7
144794,17
144795,6
144796,8
144797,8
144798,10
144799,7
144800,10
144801,8
144802,9
144803,15
144804,8
144805,8
144806,10
144807,19
144808,12
144809,10
144810,11
144811,11
144812,16
144813,11
144814,13
144815,10
144816,9
144817,14
144818,11
144819,5
144820,5
144821,9
144822,10
144823,7
144824,6
144825,10
144826,10
144827,10
144828,4
144829,13
144830,9
144831,9
144832,9
144833,14
144834,10
144835,10
144836,13
144837,6
144838,9
144839,9
144840,10
144841,11
144842,15
144843,10
144844,12
144845,12
144846,11
144847,8
144848,11
144849,16
144850,9
144851,10
144852,7
144853,8
144854,11
144855,9
144856,17
144857,5
144858,12
144859,9
144860,9
144861,13
144862,10
144863,11
144864,13
144865,9
144866,14
144867,11
144868,16
144869,6
144870,15
144871,8
144872,7
144873,15
144874,8
144875,10
144876,7
144877,7
144878,9
144879,8
144880,9
144881,10
144882,10
144883,4
144884,9
144885,9
144886,9
144887,9
144888,11
144889,9
144890,12
144891,12
144892,12
144893,7
144894,10
144895,9
144896,9
144897,7
144898,9
144899,9
144900,10
144901,8
144902,8
144903,13
144904,5
144905,6
144906,10
144907,6
144908,7
144909,8
144910,6
144911,8
144912,12
144913,12
144914,16
144915,11
144916,11
144917,9
144918,10
144919,11
144920,7
144921,11
144922,6
144923,9
144924,8
144925,9
144926,9
144927,13
144928,10
144929,11
144930,12
144931,7
144932,9
144933,10
144934,9
144935,7
144936,9
144937,12
144938,9
144939,4
144940,8
144941,4
144942,8
144943,12
144944,5
144945,6
144946,11
144947,10
144948,9
144949,7
144950,11
144951,10
144952,8
144953,10
144954,9
144955,6
144956,9
144957,6
144958,12
144959,10
144960,9
144961,8
144962,7
144963,8
144964,11
144965,12
144966,9
144967,9
144968,7
144969,12
144970,4
144971,11
144972,6
144973,8
144974,9
144975,14
144976,9
144977,11
144978,13
144979,9
144980,10
144981,7
144982,4
144983,8
144984,8
144985,9
144986,9
144987,9
144988,9
144989,10
144990,11
144991,9
144992,8
144993,8
144994,5
144995,15
144996,9
144997,11
144998,9
144999,9
145000,9
145001,8
145002,11
145003,14
145004,10
145005,9
145006,13
145007,10
145008,11
145009,10
145010,9
145011,10
145012,8
145013,13
145014,6
145015,12
145016,15
145017,7
145018,6
145019,13
145020,9
145021,6
145022,8
145023,8
145024,10
145025,9
145026,6
145027,8
145028,10
145029,10
145030,12
145031,8
145032,10
145033,8
145034,6
145035,5
145036,6
145037,15
145038,8
145039,13
145040,12
145041,10
145042,7
145043,11
145044,15
145045,9
145046,10
145047,9
145048,11
145049,11
145050,11
145051,7
145052,10
145053,10
145054,10
145055,16
145056,11
145057,12
145058,7
145059,4
145060,14
145061,11
145062,9
145063,9
145064,8
145065,15
145066,13
145067,8
145068,9
145069,10
145070,8
145071,14
145072,13
145073,11
145074,8
145075,14
145076,11
145077,9
145078,8
145079,11
145080,13
145081,10
145082,10
145083,10
145084,8
145085,7
145086,9
145087,8
145088,7
145089,7
145090,13
145091,8
145092,7
145093,8
145094,6
145095,10
145096,9
145097,11
145098,9
145099,7
145100,11
145101,9
145102,7
145103,10
145104,5
145105,11
145106,5
145107,11
145108,10
145109,12
145110,12
145111,11
145112,10
145113,9
145114,7
145115,9
145116,12
145117,11
145118,9
145119,13
145120,8
145121,8
145122,8
145123,9
145124,8
145125,11
145126,8
145127,10
145128,9
145129,10
145130,15
145131,8
145132,14
145133,9
145134,9
145135,18
145136,7
145137,9
145138,11
145139,11
145140,13
145141,9
145142,9
145143,10
145144,11
145145,10
145146,9
145147,8
145148,10
145149,4
145150,13
145151,5
145152,10
145153,10
145154,13
145155,9
145156,8
145157,5
145158,9
145159,16
145160,10
145161,11
145162,7
145163,10
145164,7
145165,10
145166,8
145167,9
145168,9
145169,15
145170,9
145171,10
145172,11
145173,9
145174,12
145175,10
145176,12
145177,11
145178,11
145179,8
145180,13
145181,9
145182,12
145183,8
145184,8
145185,8
145186,12
145187,5
145188,8
145189,9
145190,10
145191,13
145192,13
145193,14
145194,8
145195,8
145196,12
145197,9
145198,8
145199,7
145200,8
145201,11
145202,11
145203,10
145204,7
145205,5
145206,10
145207,7
145208,10
145209,9
145210,9
145211,12
145212,10
145213,8
145214,6
145215,9
145216,9
145217,9
145218,7
145219,9
145220,14
145221,9
145222,9
145223,7
145224,10
145225,12
145226,9
145227,10
145228,7
145229,7
145230,10
145231,11
145232,5
145233,10
145234,9
145235,7
145236,14
145237,9
145238,8
145239,6
145240,11
145241,8
145242,15
145243,6
145244,7
145245,11
145246,10
145247,8
145248,10
145249,9
145250,9
145251,7
145252,6
145253,15
145254,5
145255,15
145256,9
145257,8
145258,11
145259,16
145260,10
145261,9
145262,10
145263,10
145264,12
145265,10
145266,8
145267,12
145268,9
145269,7
145270,10
145271,13
145272,9
145273,9
145274,13
145275,13
145276,8
145277,7
145278,10
145279,10
145280,9
145281,10
145282,8
145283,12
145284,10
145285,9
145286,16
145287,8
145288,7
145289,11
145290,10
145291,6
145292,13
145293,10
145294,15
145295,8
145296,9
145297,11
145298,11
145299,13
145300,9
145301,8
145302,8
145303,10
145304,9
145305,17
145306,6
145307,13
145308,9
145309,6
145310,8
145311,7
145312,8
145313,7
145314,9
145315,10
145316,15
145317,14
145318,13
145319,15
145320,9
145321,9
145322,11
145323,10
145324,11
145325,12
145326,10
145327,14
145328,9
145329,4
145330,17
145331,13
145332,10
145333,9
145334,9
145335,11
145336,9
145337,10
145338,10
145339,10
145340,10
145341,7
145342,9
145343,11
145344,5
145345,11
145346,7
145347,9
145348,10
145349,6
145350,10
145351,8
145352,11
145353,9
145354,9
145355,8
145356,9
145357,12
145358,9
145359,8
145360,8
145361,12
145362,17
145363,9
145364,7
145365,14
145366,11
145367,8
145368,10
145369,6
145370,10
145371,9
145372,9
145373,10
145374,13
145375,10
145376,7
145377,9
145378,7
145379,8
145380,12
145381,7
145382,13
145383,10
145384,10
145385,10
145386,9
145387,8
145388,12
145389,9
145390,8
145391,13
145392,5
145393,9
145394,7
145395,9
145396,12
145397,4
145398,8
145399,11
145400,6
145401,11
145402,8
145403,11
145404,9
145405,10
145406,14
145407,12
145408,8
145409,10
145410,15
145411,6
145412,10
145413,8
145414,7
145415,12
145416,10
145417,9
145418,10
145419,6
145420,9
145421,9
145422,8
145423,9
145424,6
145425,11
145426,10
145427,10
145428,7
145429,9
145430,7
145431,9
145432,6
145433,14
145434,10
145435,9
145436,5
145437,12
145438,13
145439,9
145440,9
145441,6
145442,11
145443,9
145444,9
145445,10
145446,11
145447,9
145448,8
145449,13
145450,7
145451,7
145452,12
145453,12
145454,6
145455,8
145456,11
145457,10
145458,7
145459,10
145460,10
145461,9
145462,7
145463,12
145464,11
145465,10
145466,9
145467,10
145468,12
145469,7
145470,7
145471,9
145472,10
145473,13
145474,7
145475,14
145476,14
145477,8
145478,10
145479,10
145480,11
145481,11
145482,9
145483,9
145484,10
145485,18
145486,6
145487,7
145488,7
145489,14
145490,13
145491,8
145492,8
145493,6
145494,9
145495,6
145496,6
145497,11
145498,8
145499,13
145500,14
145501,13
145502,12
145503,8
145504,14
145505,10
145506,11
145507,9
145508,7
145509,12
145510,7
145511,10
145512,8
145513,6
145514,7
145515,10
145516,10
145517,9
145518,12
145519,6
145520,16
145521,11
145522,9
145523,8
145524,12
145525,10
145526,10
145527,9
145528,8
145529,7
145530,10
145531,7
145532,7
145533,7
145534,8
145535,8
145536,8
145537,8
145538,12
145539,12
145540,10
145541,10
145542,10
145543,12
145544,18
145545,12
145546,5
145547,15
145548,9
145549,9
145550,10
145551,13
145552,9
145553,11
145554,11
145555,7
145556,8
145557,8
145558,15
145559,12
145560,9
145561,11
145562,12
145563,11
145564,12
145565,8
145566,11
145567,9
145568,9
145569,6
145570,8
145571,8
145572,7
145573,11
145574,10
145575,8
145576,9
145577,10
145578,13
145579,14
145580,7
145581,7
145582,14
145583,10
145584,13
145585,11
145586,7
145587,5
145588,12
145589,8
145590,11
145591,9
145592,9
145593,8
145594,8
145595,6
145596,10
145597,8
145598,12
145599,11
145600,9
145601,9
145602,11
145603,8
145604,9
145605,11
145606,10
145607,8
145608,6
145609,8
145610,12
145611,13
145612,9
145613,10
145614,8
145615,9
145616,9
145617,14
145618,7
145619,9
145620,10
145621,15
145622,6
145623,11
145624,5
145625,9
145626,13
145627,7
145628,11
145629,13
145630,10
145631,9
145632,8
145633,7
145634,10
145635,11
145636,9
145637,9
145638,7
145639,10
145640,8
145641,8
145642,8
145643,7
145644,9
145645,10
145646,7
145647,6
145648,4
145649,6
145650,11
145651,11
145652,7
145653,9
145654,8
145655,10
145656,9
145657,11
145658,9
145659,9
145660,9
145661,10
145662,17
145663,11
145664,10
145665,8
145666,10
145667,7
145668,9
145669,6
145670,12
145671,8
145672,10
145673,4
145674,14
145675,4
145676,12
145677,8
145678,12
145679,6
145680,11
145681,10
145682,7
145683,9
145684,10
145685,16
145686,9
145687,13
145688,4
145689,10
145690,4
145691,13
145692,8
145693,8
145694,4
145695,10
145696,10
145697,4
145698,13
145699,10
145700,12
145701,4
145702,10
145703,6
145704,8
145705,9
145706,10
145707,10
145708,7
145709,16
145710,7
145711,12
145712,7
145713,9
145714,7
145715,15
145716,5
145717,10
145718,10
145719,7
145720,9
145721,9
145722,11
145723,6
145724,7
145725,10
145726,10
145727,10
145728,7
145729,11
145730,13
145731,7
145732,9
145733,9
145734,17
145735,9
145736,10
145737,8
145738,7
145739,10
145740,11
145741,9
145742,16
145743,7
145744,9
145745,10
145746,10
145747,10
145748,9
145749,4
145750,8
145751,8
145752,12
145753,6
145754,9
145755,7
145756,8
145757,11
145758,6
145759,11
145760,8
145761,16
145762,15
145763,10
145764,12
145765,7
145766,9
145767,10
145768,9
145769,10
145770,9
145771,7
145772,7
145773,11
145774,9
145775,9
145776,6
145777,5
145778,15
145779,10
145780,14
145781,11
145782,10
145783,14
145784,12
145785,9
145786,6
145787,11
145788,9
145789,11
145790,4
145791,8
145792,6
145793,8
145794,9
145795,10
145796,10
145797,12
145798,11
145799,7
145800,5
145801,13
145802,7
145803,9
145804,10
145805,9
145806,6
145807,12
145808,6
145809,9
145810,11
145811,11
145812,8
145813,10
145814,11
145815,9
145816,10
145817,6
145818,9
145819,8
145820,14
145821,11
145822,9
145823,13
145824,11
145825,9
145826,11
145827,12
145828,10
145829,9
145830,5
145831,9
145832,10
145833,9
145834,8
145835,11
145836,8
145837,10
145838,4
145839,5
145840,10
145841,12
145842,8
145843,12
145844,10
145845,11
145846,8
145847,15
145848,9
145849,9
145850,12
145851,7
145852,10
145853,12
145854,17
145855,11
145856,11
145857,6
145858,8
145859,8
145860,10
145861,6
145862,9
145863,8
145864,11
145865,13
145866,11
145867,16
145868,7
145869,10
145870,7
145871,10
145872,7
145873,12
145874,7
145875,9
145876,9
145877,12
145878,9
145879,14
145880,12
145881,15
145882,13
145883,17
145884,9
145885,18
145886,5
145887,9
145888,9
145889,11
145890,10
145891,8
145892,9
145893,9
145894,9
145895,10
145896,8
145897,10
145898,10
145899,7
145900,6
145901,10
145902,7
145903,7
145904,9
145905,9
145906,8
145907,10
145908,12
145909,7
145910,7
145911,9
145912,10
145913,11
145914,8
145915,12
145916,10
145917,8
145918,13
145919,7
145920,6
145921,16
145922,11
145923,9
145924,10
145925,5
145926,10
145927,10
145928,7
145929,10
145930,9
145931,10
145932,11
145933,8
145934,11
145935,6
145936,9
145937,7
145938,12
145939,9
145940,14
145941,6
145942,9
145943,8
145944,7
145945,7
145946,14
145947,8
145948,11
145949,8
145950,11
145951,9
145952,12
145953,11
145954,9
145955,6
145956,9
145957,8
145958,12
145959,9
145960,5
145961,6
145962,7
145963,10
145964,10
145965,6
145966,15
145967,12
145968,15
145969,12
145970,10
145971,5
145972,6
145973,10
145974,5
145975,5
145976,6
145977,11
145978,6
145979,7
145980,7
145981,7
145982,10
145983,7
145984,10
145985,9
145986,8
145987,10
145988,8
145989,10
145990,14
145991,13
145992,11
145993,9
145994,5
145995,11
145996,11
145997,9
145998,15
145999,8
146000,9
146001,12
146002,12
146003,12
146004,13
146005,10
146006,10
146007,9
146008,9
146009,9
146010,10
146011,9
146012,8
146013,11
146014,6
146015,9
146016,16
146017,11
146018,9
146019,11
146020,10
146021,12
146022,9
146023,7
146024,12
146025,8
146026,9
146027,11
146028,11
146029,9
146030,15
146031,9
146032,10
146033,10
146034,13
146035,4
146036,10
146037,10
146038,8
146039,8
146040,14
146041,7
146042,5
146043,12
146044,14
146045,11
146046,7
146047,7
146048,7
146049,9
146050,8
146051,16
146052,8
146053,9
146054,11
146055,10
146056,8
146057,12
146058,11
146059,8
146060,6
146061,9
146062,11
146063,10
146064,13
146065,17
146066,15
146067,10
146068,14
146069,7
146070,9
146071,11
146072,7
146073,6
146074,9
146075,10
146076,11
146077,4
146078,13
146079,8
146080,11
146081,9
146082,10
146083,6
146084,11
146085,5
146086,8
146087,6
146088,11
146089,4
146090,6
146091,11
146092,9
146093,12
146094,8
146095,7
146096,16
146097,11
146098,13
146099,10
146100,12
146101,18
146102,8
146103,5
146104,12
146105,13
146106,13
146107,13
146108,9
146109,9
146110,14
146111,13
146112,11
146113,13
146114,11
146115,10
146116,7
146117,9
146118,10
