id,Rings
144225,10
144226,13
144227,10
144228,11
144229,13
144230,14
144231,10
144232,11
144233,12
144234,12
144235,11
144236,12
144237,12
144238,12
144239,10
144240,12
144241,12
144242,12
144243,10
144244,13
144245,12
144246,11
144247,10
144248,10
144249,10
144250,12
144251,11
144252,10
144253,10
144254,11
144255,11
144256,12
144257,11
144258,12
144259,11
144260,12
144261,13
144262,11
144263,10
144264,12
144265,11
144266,10
144267,10
144268,12
144269,11
144270,13
144271,13
144272,10
144273,12
144274,10
144275,11
144276,13
144277,12
144278,10
144279,12
144280,11
144281,12
144282,13
144283,10
144284,10
144285,12
144286,11
144287,12
144288,10
144289,12
144290,13
144291,10
144292,13
144293,14
144294,12
144295,11
144296,12
144297,11
144298,10
144299,10
144300,10
144301,10
144302,12
144303,13
144304,11
144305,11
144306,11
144307,13
144308,10
144309,10
144310,11
144311,11
144312,12
144313,12
144314,12
144315,12
144316,12
144317,13
144318,11
144319,11
144320,10
144321,13
144322,12
144323,11
144324,12
144325,10
144326,12
144327,11
144328,11
144329,11
144330,10
144331,10
144332,11
144333,11
144334,11
144335,11
144336,10
144337,10
144338,12
144339,11
144340,11
144341,12
144342,10
144343,12
144344,13
144345,10
144346,13
144347,12
144348,12
144349,13
144350,11
144351,12
144352,10
144353,11
144354,12
144355,13
144356,10
144357,13
144358,11
144359,10
144360,13
144361,11
144362,13
144363,12
144364,12
144365,11
144366,10
144367,12
144368,13
144369,10
144370,14
144371,13
144372,10
144373,10
144374,12
144375,10
144376,10
144377,12
144378,12
144379,13
144380,12
144381,10
144382,12
144383,10
144384,12
144385,10
144386,13
144387,10
144388,13
144389,10
144390,10
144391,11
144392,11
144393,14
144394,13
144395,10
144396,12
144397,10
144398,11
144399,13
144400,10
144401,10
144402,10
144403,10
144404,13
144405,11
144406,12
144407,12
144408,13
144409,12
144410,12
144411,11
144412,13
144413,12
144414,12
144415,11
144416,11
144417,10
144418,11
144419,10
144420,12
144421,12
144422,10
144423,11
144424,12
144425,11
144426,11
144427,10
144428,12
144429,14
144430,12
144431,11
144432,12
144433,10
144434,10
144435,13
144436,12
144437,11
144438,11
144439,12
144440,10
144441,10
144442,11
144443,11
144444,11
144445,10
144446,10
144447,11
144448,14
144449,10
144450,12
144451,11
144452,11
144453,11
144454,12
144455,11
144456,10
144457,12
144458,10
144459,11
144460,12
144461,10
144462,13
144463,10
144464,10
144465,12
144466,11
144467,11
144468,13
144469,11
144470,11
144471,11
144472,11
144473,13
144474,10
144475,11
144476,11
144477,10
144478,13
144479,10
144480,11
144481,10
144482,12
144483,11
144484,10
144485,11
144486,13
144487,10
144488,11
144489,10
144490,11
144491,12
144492,11
144493,11
144494,12
144495,12
144496,12
144497,10
144498,13
144499,12
144500,11
144501,12
144502,13
144503,12
144504,13
144505,11
144506,10
144507,10
144508,13
144509,12
144510,12
144511,11
144512,10
144513,12
144514,10
144515,10
144516,12
144517,10
144518,12
144519,12
144520,12
144521,13
144522,11
144523,11
144524,12
144525,10
144526,12
144527,14
144528,11
144529,12
144530,11
144531,13
144532,11
144533,13
144534,12
144535,12
144536,12
144537,11
144538,12
144539,11
144540,12
144541,11
144542,12
144543,12
144544,11
144545,10
144546,13
144547,10
144548,13
144549,13
144550,12
144551,10
144552,11
144553,13
144554,13
144555,10
144556,12
144557,11
144558,10
144559,11
144560,10
144561,10
144562,13
144563,12
144564,10
144565,10
144566,13
144567,10
144568,11
144569,10
144570,12
144571,12
144572,10
144573,11
144574,12
144575,13
144576,10
144577,12
144578,12
144579,12
144580,12
144581,10
144582,10
144583,10
144584,11
144585,10
144586,11
144587,10
144588,10
144589,12
144590,12
144591,10
144592,12
144593,12
144594,13
144595,12
144596,13
144597,10
144598,12
144599,12
144600,10
144601,13
144602,10
144603,12
144604,13
144605,12
144606,13
144607,13
144608,12
144609,10
144610,11
144611,11
144612,10
144613,10
144614,10
144615,11
144616,10
144617,12
144618,12
144619,13
144620,12
144621,10
144622,13
144623,10
144624,11
144625,13
144626,12
144627,10
144628,14
144629,10
144630,10
144631,10
144632,10
144633,12
144634,12
144635,12
144636,11
144637,11
144638,11
144639,13
144640,11
144641,12
144642,11
144643,11
144644,11
144645,10
144646,11
144647,10
144648,12
144649,10
144650,11
144651,11
144652,12
144653,11
144654,13
144655,10
144656,13
144657,12
144658,12
144659,12
144660,10
144661,11
144662,12
144663,12
144664,10
144665,12
144666,10
144667,10
144668,10
144669,12
144670,11
144671,12
144672,10
144673,14
144674,10
144675,12
144676,13
144677,10
144678,11
144679,10
144680,10
144681,11
144682,11
144683,10
144684,10
144685,12
144686,10
144687,13
144688,12
144689,10
144690,10
144691,12
144692,11
144693,12
144694,13
144695,11
144696,11
144697,11
144698,10
144699,12
144700,12
144701,10
144702,10
144703,11
144704,10
144705,13
144706,10
144707,11
144708,11
144709,10
144710,10
144711,10
144712,14
144713,10
144714,13
144715,10
144716,10
144717,12
144718,11
144719,10
144720,11
144721,11
144722,12
144723,11
144724,10
144725,10
144726,12
144727,12
144728,13
144729,13
144730,10
144731,13
144732,12
144733,11
144734,13
144735,13
144736,10
144737,12
144738,10
144739,12
144740,11
144741,13
144742,11
144743,12
144744,14
144745,12
144746,12
144747,11
144748,10
144749,12
144750,11
144751,10
144752,10
144753,11
144754,12
144755,13
144756,13
144757,12
144758,13
144759,11
144760,12
144761,10
144762,13
144763,10
144764,10
144765,12
144766,12
144767,11
144768,10
144769,11
144770,14
144771,10
144772,11
144773,11
144774,12
144775,12
144776,11
144777,10
144778,11
144779,11
144780,12
144781,10
144782,13
144783,12
144784,12
144785,11
144786,12
144787,10
144788,11
144789,10
144790,10
144791,13
144792,13
144793,10
144794,13
144795,10
144796,10
144797,10
144798,12
144799,10
144800,12
144801,10
144802,11
144803,13
144804,10
144805,11
144806,12
144807,15
144808,14
144809,12
144810,12
144811,12
144812,13
144813,13
144814,13
144815,13
144816,13
144817,13
144818,11
144819,10
144820,10
144821,12
144822,13
144823,10
144824,10
144825,12
144826,11
144827,13
144828,10
144829,13
144830,10
144831,12
144832,13
144833,13
144834,12
144835,12
144836,12
144837,10
144838,11
144839,11
144840,13
144841,13
144842,13
144843,12
144844,13
144845,12
144846,12
144847,10
144848,13
144849,14
144850,11
144851,12
144852,10
144853,10
144854,12
144855,11
144856,13
144857,10
144858,12
144859,12
144860,12
144861,13
144862,12
144863,13
144864,12
144865,12
144866,15
144867,12
144868,13
144869,10
144870,13
144871,10
144872,10
144873,13
144874,11
144875,11
144876,10
144877,10
144878,11
144879,10
144880,12
144881,11
144882,12
144883,10
144884,12
144885,11
144886,11
144887,11
144888,13
144889,12
144890,12
144891,13
144892,12
144893,10
144894,12
144895,11
144896,13
144897,10
144898,11
144899,10
144900,12
144901,11
144902,10
144903,11
144904,10
144905,10
144906,11
144907,10
144908,10
144909,11
144910,10
144911,10
144912,13
144913,13
144914,13
144915,12
144916,12
144917,12
144918,12
144919,13
144920,10
144921,12
144922,10
144923,11
144924,10
144925,11
144926,12
144927,12
144928,12
144929,12
144930,13
144931,10
144932,11
144933,11
144934,11
144935,10
144936,11
144937,12
144938,12
144939,10
144940,10
144941,10
144942,11
144943,13
144944,10
144945,10
144946,12
144947,12
144948,11
144949,10
144950,13
144951,11
144952,10
144953,12
144954,11
144955,10
144956,12
144957,10
144958,13
144959,12
144960,11
144961,10
144962,10
144963,11
144964,13
144965,13
144966,11
144967,11
144968,10
144969,12
144970,10
144971,12
144972,10
144973,10
144974,11
144975,12
144976,12
144977,13
144978,12
144979,11
144980,12
144981,10
144982,10
144983,11
144984,11
144985,11
144986,11
144987,11
144988,12
144989,12
144990,12
144991,11
144992,11
144993,10
144994,10
144995,13
144996,11
144997,12
144998,11
144999,11
145000,11
145001,10
145002,12
145003,12
145004,12
145005,11
145006,12
145007,12
145008,12
145009,12
145010,11
145011,13
145012,10
145013,12
145014,10
145015,12
145016,13
145017,10
145018,10
145019,13
145020,11
145021,10
145022,10
145023,10
145024,11
145025,11
145026,10
145027,10
145028,12
145029,11
145030,13
145031,10
145032,12
145033,10
145034,10
145035,10
145036,10
145037,13
145038,10
145039,13
145040,12
145041,12
145042,10
145043,12
145044,14
145045,12
145046,12
145047,11
145048,12
145049,12
145050,11
145051,10
145052,11
145053,12
145054,13
145055,13
145056,12
145057,13
145058,10
145059,10
145060,14
145061,12
145062,11
145063,11
145064,11
145065,14
145066,12
145067,10
145068,11
145069,13
145070,10
145071,13
145072,13
145073,13
145074,10
145075,13
145076,13
145077,12
145078,10
145079,13
145080,12
145081,12
145082,12
145083,11
145084,10
145085,10
145086,12
145087,10
145088,10
145089,10
145090,14
145091,11
145092,10
145093,10
145094,10
145095,13
145096,11
145097,13
145098,11
145099,10
145100,12
145101,12
145102,10
145103,12
145104,10
145105,12
145106,10
145107,12
145108,11
145109,13
145110,11
145111,13
145112,12
145113,11
145114,10
145115,11
145116,12
145117,13
145118,12
145119,12
145120,10
145121,10
145122,11
145123,11
145124,11
145125,13
145126,10
145127,12
145128,12
145129,12
145130,13
145131,10
145132,13
145133,11
145134,12
145135,14
145136,10
145137,13
145138,13
145139,12
145140,13
145141,12
145142,11
145143,11
145144,13
145145,12
145146,12
145147,11
145148,11
145149,10
145150,13
145151,10
145152,12
145153,12
145154,12
145155,12
145156,10
145157,10
145158,11
145159,13
145160,12
145161,12
145162,10
145163,12
145164,10
145165,12
145166,10
145167,12
145168,11
145169,13
145170,11
145171,11
145172,13
145173,11
145174,13
145175,12
145176,12
145177,12
145178,13
145179,10
145180,12
145181,11
145182,13
145183,10
145184,10
145185,10
145186,12
145187,10
145188,10
145189,12
145190,12
145191,11
145192,13
145193,12
145194,10
145195,10
145196,12
145197,12
145198,10
145199,10
145200,10
145201,12
145202,12
145203,11
145204,10
145205,10
145206,12
145207,10
145208,13
145209,11
145210,12
145211,13
145212,11
145213,10
145214,10
145215,11
145216,11
145217,11
145218,10
145219,12
145220,13
145221,11
145222,11
145223,10
145224,12
145225,13
145226,12
145227,11
145228,10
145229,10
145230,12
145231,13
145232,10
145233,12
145234,11
145235,10
145236,13
145237,11
145238,11
145239,10
145240,13
145241,10
145242,13
145243,10
145244,10
145245,13
145246,12
145247,11
145248,11
145249,12
145250,11
145251,10
145252,10
145253,13
145254,10
145255,13
145256,11
145257,10
145258,12
145259,13
145260,11
145261,12
145262,12
145263,12
145264,12
145265,12
145266,11
145267,12
145268,12
145269,10
145270,11
145271,13
145272,11
145273,12
145274,13
145275,12
145276,10
145277,10
145278,12
145279,12
145280,13
145281,12
145282,10
145283,12
145284,12
145285,11
145286,15
145287,10
145288,10
145289,12
145290,12
145291,10
145292,12
145293,12
145294,15
145295,10
145296,12
145297,12
145298,12
145299,13
145300,11
145301,10
145302,11
145303,12
145304,12
145305,14
145306,10
145307,13
145308,11
145309,10
145310,10
145311,10
145312,11
145313,10
145314,12
145315,12
145316,13
145317,12
145318,12
145319,12
145320,12
145321,10
145322,12
145323,12
145324,13
145325,13
145326,12
145327,13
145328,11
145329,10
145330,14
145331,13
145332,12
145333,10
145334,10
145335,12
145336,12
145337,12
145338,12
145339,12
145340,11
145341,10
145342,11
145343,12
145344,10
145345,12
145346,10
145347,11
145348,12
145349,10
145350,12
145351,10
145352,13
145353,11
145354,11
145355,10
145356,11
145357,12
145358,11
145359,11
145360,10
145361,13
145362,13
145363,10
145364,10
145365,13
145366,13
145367,10
145368,12
145369,10
145370,12
145371,11
145372,10
145373,13
145374,12
145375,13
145376,10
145377,11
145378,10
145379,11
145380,12
145381,10
145382,12
145383,12
145384,11
145385,11
145386,12
145387,10
145388,13
145389,11
145390,10
145391,13
145392,10
145393,11
145394,10
145395,12
145396,13
145397,10
145398,11
145399,12
145400,10
145401,13
145402,10
145403,11
145404,12
145405,11
145406,13
145407,13
145408,10
145409,12
145410,13
145411,10
145412,12
145413,11
145414,10
145415,13
145416,11
145417,12
145418,12
145419,10
145420,11
145421,11
145422,11
145423,11
145424,10
145425,12
145426,11
145427,12
145428,10
145429,11
145430,10
145431,11
145432,10
145433,13
145434,12
145435,11
145436,10
145437,13
145438,12
145439,10
145440,13
145441,10
145442,13
145443,12
145444,10
145445,11
145446,13
145447,12
145448,11
145449,12
145450,10
145451,10
145452,13
145453,12
145454,10
145455,11
145456,12
145457,12
145458,10
145459,12
145460,12
145461,11
145462,10
145463,12
145464,13
145465,11
145466,11
145467,11
145468,12
145469,10
145470,10
145471,11
145472,12
145473,12
145474,10
145475,13
145476,13
145477,11
145478,12
145479,11
145480,12
145481,12
145482,12
145483,12
145484,12
145485,13
145486,10
145487,10
145488,10
145489,13
145490,13
145491,10
145492,10
145493,10
145494,11
145495,10
145496,10
145497,12
145498,11
145499,13
145500,14
145501,13
145502,12
145503,11
145504,13
145505,12
145506,13
145507,11
145508,10
145509,12
145510,10
145511,12
145512,11
145513,10
145514,10
145515,12
145516,12
145517,12
145518,13
145519,10
145520,13
145521,12
145522,11
145523,11
145524,12
145525,12
145526,12
145527,11
145528,10
145529,10
145530,12
145531,10
145532,10
145533,10
145534,10
145535,10
145536,10
145537,11
145538,13
145539,12
145540,12
145541,11
145542,12
145543,12
145544,14
145545,12
145546,10
145547,13
145548,12
145549,12
145550,11
145551,14
145552,10
145553,12
145554,11
145555,10
145556,11
145557,10
145558,13
145559,12
145560,11
145561,13
145562,13
145563,13
145564,12
145565,10
145566,13
145567,11
145568,12
145569,10
145570,11
145571,11
145572,10
145573,13
145574,13
145575,10
145576,11
145577,12
145578,12
145579,12
145580,10
145581,10
145582,13
145583,12
145584,12
145585,11
145586,10
145587,10
145588,13
145589,10
145590,11
145591,12
145592,12
145593,11
145594,10
145595,10
145596,12
145597,11
145598,13
145599,12
145600,11
145601,12
145602,11
145603,10
145604,12
145605,13
145606,11
145607,11
145608,10
145609,11
145610,13
145611,13
145612,10
145613,11
145614,11
145615,11
145616,11
145617,13
145618,10
145619,12
145620,12
145621,13
145622,10
145623,12
145624,10
145625,12
145626,12
145627,10
145628,13
145629,12
145630,11
145631,13
145632,11
145633,10
145634,11
145635,12
145636,12
145637,10
145638,10
145639,11
145640,11
145641,10
145642,10
145643,10
145644,11
145645,11
145646,10
145647,10
145648,10
145649,10
145650,12
145651,14
145652,10
145653,11
145654,11
145655,11
145656,11
145657,12
145658,11
145659,10
145660,11
145661,12
145662,14
145663,12
145664,12
145665,11
145666,12
145667,10
145668,11
145669,10
145670,14
145671,10
145672,12
145673,10
145674,12
145675,10
145676,13
145677,10
145678,12
145679,10
145680,12
145681,12
145682,10
145683,11
145684,12
145685,14
145686,11
145687,12
145688,10
145689,11
145690,10
145691,12
145692,11
145693,10
145694,10
145695,11
145696,12
145697,10
145698,13
145699,12
145700,13
145701,10
145702,12
145703,10
145704,11
145705,12
145706,13
145707,11
145708,10
145709,13
145710,10
145711,13
145712,10
145713,11
145714,10
145715,12
145716,10
145717,11
145718,12
145719,10
145720,11
145721,12
145722,13
145723,10
145724,10
145725,12
145726,12
145727,12
145728,10
145729,13
145730,13
145731,10
145732,12
145733,12
145734,14
145735,11
145736,12
145737,10
145738,10
145739,13
145740,12
145741,12
145742,13
145743,10
145744,11
145745,12
145746,11
145747,12
145748,12
145749,10
145750,11
145751,11
145752,13
145753,10
145754,12
145755,10
145756,10
145757,13
145758,10
145759,12
145760,10
145761,13
145762,13
145763,11
145764,12
145765,10
145766,11
145767,11
145768,11
145769,12
145770,11
145771,10
145772,10
145773,12
145774,11
145775,11
145776,10
145777,10
145778,13
145779,11
145780,13
145781,12
145782,11
145783,13
145784,12
145785,12
145786,10
145787,12
145788,12
145789,12
145790,10
145791,11
145792,10
145793,10
145794,10
145795,12
145796,11
145797,12
145798,13
145799,10
145800,10
145801,12
145802,10
145803,11
145804,12
145805,11
145806,10
145807,13
145808,10
145809,11
145810,13
145811,13
145812,10
145813,12
145814,12
145815,12
145816,11
145817,10
145818,11
145819,10
145820,13
145821,12
145822,12
145823,12
145824,12
145825,11
145826,12
145827,11
145828,12
145829,11
145830,10
145831,11
145832,12
145833,11
145834,10
145835,12
145836,10
145837,12
145838,10
145839,10
145840,11
145841,11
145842,11
145843,13
145844,11
145845,13
145846,10
145847,14
145848,11
145849,11
145850,13
145851,10
145852,13
145853,11
145854,13
145855,12
145856,12
145857,10
145858,10
145859,10
145860,11
145861,10
145862,11
145863,11
145864,13
145865,13
145866,13
145867,13
145868,10
145869,13
145870,10
145871,12
145872,10
145873,13
145874,10
145875,11
145876,11
145877,12
145878,11
145879,12
145880,12
145881,13
145882,13
145883,14
145884,11
145885,13
145886,10
145887,11
145888,10
145889,13
145890,12
145891,11
145892,13
145893,11
145894,10
145895,12
145896,11
145897,12
145898,12
145899,10
145900,10
145901,12
145902,10
145903,10
145904,11
145905,11
145906,11
145907,13
145908,12
145909,10
145910,10
145911,11
145912,12
145913,13
145914,10
145915,13
145916,13
145917,10
145918,11
145919,10
145920,10
145921,13
145922,14
145923,10
145924,12
145925,10
145926,12
145927,12
