id,Rings
141443,8.901448
141444,7.510343
141445,9.290695
141446,8.294311
141447,4.5983214
141448,14.920501
141449,10.906785
141450,12.284563
141451,11.697976
141452,8.084405
141453,7.305082
141454,12.3396635
141455,9.844328
141456,17.428118
141457,6.754498
141458,9.908965
141459,10.931995
141460,9.309787
141461,5.763432
141462,9.097583
141463,10.7395
141464,9.633678
141465,10.154862
141466,6.17022
141467,15.169195
141468,5.2454104
141469,7.3217516
141470,8.784438
141471,8.9422
141472,10.961254
141473,12.241007
141474,11.019977
141475,7.371228
141476,7.685144
141477,9.349441
141478,6.3977876
141479,9.071906
141480,10.84589
141481,10.253571
141482,12.84591
141483,12.268639
141484,9.174392
141485,8.772848
141486,13.562398
141487,9.730883
141488,10.495504
141489,8.210776
141490,10.537686
141491,16.744322
141492,8.9373045
141493,9.135586
141494,15.879839
141495,13.053924
141496,8.468902
141497,9.700208
141498,9.764599
141499,11.327889
141500,10.069285
141501,9.733739
141502,12.712587
141503,11.080842
141504,9.539367
141505,5.478344
141506,9.887718
141507,12.958975
141508,9.071502
141509,11.979747
141510,7.894065
141511,9.871287
141512,8.119161
141513,7.3363433
141514,7.913481
141515,5.8445377
141516,14.519517
141517,12.166777
141518,10.339881
141519,9.284635
141520,4.0240397
141521,12.418798
141522,10.061902
141523,9.265405
141524,7.142277
141525,9.4761095
141526,10.550432
141527,5.79021
141528,15.172574
141529,13.639461
141530,9.92156
141531,4.1293373
141532,7.2581015
141533,6.853604
141534,10.144093
141535,7.784878
141536,9.185197
141537,9.366271
141538,11.8195915
141539,6.70165
141540,8.590303
141541,9.574212
141542,6.881624
141543,6.2981434
141544,12.807747
141545,7.9964194
141546,6.97903
141547,10.614528
141548,12.605493
141549,13.100886
141550,7.7401085
141551,14.19059
141552,9.48876
141553,9.197543
141554,9.938809
141555,11.910284
141556,6.43875
141557,8.921301
141558,9.459813
141559,9.08421
141560,9.089933
141561,7.8460407
141562,10.120178
141563,12.504339
141564,11.340425
141565,8.449364
141566,6.9964895
141567,9.883901
141568,10.672578
141569,6.9491653
141570,7.0368943
141571,7.7620845
141572,10.18003
141573,9.84697
141574,8.803037
141575,6.959686
141576,7.3801394
141577,12.752354
141578,11.596465
141579,8.49621
141580,9.300184
141581,8.634551
141582,12.95248
141583,8.795113
141584,6.255465
141585,6.363275
141586,9.179925
141587,13.060016
141588,11.542336
141589,13.490962
141590,15.296431
141591,4.8102217
141592,9.16221
141593,10.902311
141594,12.287042
141595,7.9892864
141596,7.1102037
141597,10.666948
141598,10.083635
141599,8.237963
141600,6.1035357
141601,9.4446535
141602,5.843918
141603,9.88604
141604,10.876207
141605,7.5534954
141606,17.930153
141607,9.585026
141608,9.172098
141609,12.7477045
141610,6.6318507
141611,9.172907
141612,9.552859
141613,8.546369
141614,13.276561
141615,17.798193
141616,10.972379
141617,13.375894
141618,10.045144
141619,7.434479
141620,13.09851
141621,12.4340515
141622,8.530058
141623,10.686656
141624,6.8422318
141625,10.202799
141626,9.453061
141627,8.646694
141628,11.895842
141629,6.967218
141630,9.063425
141631,6.0496817
141632,6.7552795
141633,12.444645
141634,10.33564
141635,11.031363
141636,9.467409
141637,16.263056
141638,8.950186
141639,4.1955996
141640,10.941955
141641,9.307915
141642,7.3698525
141643,9.420168
141644,12.752674
141645,8.122369
141646,9.153604
141647,12.656249
141648,8.4349165
141649,7.136387
141650,10.454586
141651,4.0742354
141652,6.5263214
141653,10.765277
141654,6.956635
141655,8.849203
141656,9.057552
141657,13.141151
141658,9.960922
141659,4.5535154
141660,11.356316
141661,6.856496
141662,7.6214557
141663,4.196092
141664,5.524049
141665,14.169782
141666,7.270244
141667,8.685164
141668,6.2922645
141669,9.548767
141670,12.348737
141671,9.935351
141672,6.831472
141673,13.197017
141674,8.59887
141675,9.97348
141676,6.8175483
141677,8.985015
141678,8.171481
141679,9.328259
141680,8.12729
141681,14.639089
141682,7.306942
141683,16.348673
141684,7.7362003
141685,9.581605
141686,8.825013
141687,10.189733
141688,11.424436
141689,17.896404
141690,6.8573403
141691,8.64766
141692,6.446894
141693,10.4512615
141694,10.620124
141695,8.164192
141696,12.909016
141697,7.787173
141698,5.6850924
141699,10.212653
141700,7.5762506
141701,9.092654
141702,9.072817
141703,14.077191
141704,7.9638457
141705,8.965688
141706,4.590649
141707,10.298874
141708,9.302463
141709,4.8200207
141710,15.528309
141711,3.9062166
141712,12.64119
141713,10.302699
141714,10.018043
141715,8.915832
141716,8.179853
141717,9.1930895
141718,15.679411
141719,8.225024
141720,11.2715
141721,9.943756
141722,13.895006
141723,13.443726
141724,12.923047
141725,11.631441
141726,5.593166
141727,4.5601563
141728,9.274778
141729,9.865476
141730,9.331641
141731,9.139052
141732,10.068825
141733,11.336631
141734,9.441773
141735,11.557973
141736,9.023723
141737,12.452341
141738,9.212919
141739,4.997378
141740,10.325107
141741,6.399354
141742,14.917035
141743,8.91801
141744,9.242701
141745,14.149618
141746,13.217575
141747,6.868817
141748,7.3178267
141749,8.028413
141750,10.285917
141751,5.8378463
141752,15.921867
141753,10.741555
141754,13.145537
141755,12.2916155
141756,7.69655
141757,7.04986
141758,9.165735
141759,8.415551
141760,10.424204
141761,9.014871
141762,9.53443
141763,9.122667
141764,10.173282
141765,11.842786
141766,6.1224947
141767,10.123921
141768,7.417284
141769,8.309696
141770,9.714052
141771,14.4197
141772,6.5580297
141773,8.26152
141774,13.34403
141775,11.5709915
141776,9.2367325
141777,10.076561
141778,11.807817
141779,9.368679
141780,9.874094
141781,8.069386
141782,4.7949924
141783,6.1527057
141784,8.741858
141785,13.367334
141786,8.229515
141787,8.542726
141788,10.821911
141789,14.764086
141790,7.925561
141791,9.042767
141792,9.655991
141793,10.849011
141794,9.367551
141795,9.275258
141796,7.4024653
141797,8.392265
141798,9.651004
141799,10.025861
141800,10.872707
141801,9.091331
141802,9.050673
141803,9.160559
141804,11.033292
141805,9.123981
141806,10.408797
141807,3.9596233
141808,10.261793
141809,14.00833
141810,10.34078
141811,8.170519
141812,8.574685
141813,11.102405
141814,6.585877
141815,13.359535
141816,10.752986
141817,9.354423
141818,9.874999
141819,9.6417055
141820,10.855143
141821,14.174984
141822,8.94748
141823,6.4606395
141824,9.119546
141825,13.690815
141826,9.968427
141827,14.300123
141828,7.5831738
141829,12.557601
141830,9.264754
141831,11.105028
141832,9.908832
141833,9.319923
141834,8.371645
141835,12.733995
141836,13.261677
141837,10.596872
141838,9.579314
141839,10.929783
141840,9.899645
141841,7.1076746
141842,9.754672
141843,8.785989
141844,4.4275665
141845,7.4976764
141846,10.460538
141847,9.4457445
141848,13.743475
141849,9.428191
141850,7.809868
141851,7.847895
141852,5.990211
141853,13.745206
141854,6.433762
141855,7.4323835
141856,8.132524
141857,10.079689
141858,8.52186
141859,9.347262
141860,8.979232
141861,9.633095
141862,12.100505
141863,6.5901
141864,12.01816
141865,7.5759535
141866,11.374002
141867,10.064775
141868,13.964916
141869,5.02034
141870,10.773263
141871,6.7358756
141872,8.583859
141873,9.133183
141874,9.283702
141875,8.837001
141876,11.661517
141877,5.834237
141878,8.151442
141879,13.770869
141880,9.119545
141881,13.566327
141882,7.9225745
141883,5.7981477
141884,7.859672
141885,8.962311
141886,7.6812415
141887,8.7458725
141888,7.6682005
141889,9.290062
141890,9.949599
141891,10.254029
141892,9.259801
141893,11.324993
141894,16.79018
141895,12.683319
141896,9.804416
141897,7.5929413
141898,8.87896
141899,16.632217
141900,7.4289217
141901,8.255248
141902,11.545177
141903,14.242608
141904,9.080447
141905,10.054076
141906,10.151285
141907,12.141765
141908,10.174981
141909,14.850742
141910,13.79822
141911,6.7357054
141912,14.779726
141913,6.4314075
141914,14.120732
141915,10.572994
141916,11.522292
141917,8.320329
141918,10.400394
141919,12.378409
141920,8.956036
141921,6.4054275
141922,8.586266
141923,10.359993
141924,11.565183
141925,8.396733
141926,8.604934
141927,10.071379
141928,10.042929
141929,9.705829
141930,6.64674
141931,7.420411
141932,6.8849807
141933,9.621088
141934,10.769527
141935,6.86769
141936,6.258491
141937,13.549899
141938,7.0246997
141939,9.338783
141940,12.341025
141941,7.4008145
141942,4.930805
141943,10.678759
141944,9.792723
141945,11.5367155
141946,10.503757
141947,11.242808
141948,14.745421
141949,13.004721
141950,9.101198
141951,9.464229
141952,11.172968
141953,8.732151
141954,8.612398
141955,8.048245
141956,8.859942
141957,10.464965
141958,7.454718
141959,4.47702
141960,11.673454
141961,9.626075
141962,11.090464
141963,9.646448
141964,7.994375
141965,8.060233
141966,11.954291
141967,6.8635397
141968,13.319079
141969,8.251791
141970,8.721368
141971,7.388383
141972,9.281549
141973,8.896523
141974,8.289597
141975,11.096641
141976,7.7979217
141977,8.882454
141978,9.400307
141979,6.6527495
141980,12.044835
141981,7.621853
141982,10.245629
141983,8.810893
141984,10.842237
141985,12.523339
141986,10.303511
141987,10.431677
141988,9.077965
141989,9.415722
141990,10.859033
141991,8.761252
141992,7.6167755
141993,8.929164
141994,13.785526
141995,9.395394
141996,10.090602
141997,10.519371
141998,8.471777
141999,4.2308006
142000,12.146847
142001,8.229147
142002,9.289687
142003,7.781483
142004,10.466649
142005,10.480018
142006,12.945994
142007,9.300833
142008,11.485384
142009,9.615943
142010,6.586284
142011,10.963813
142012,10.135763
142013,8.86155
142014,14.32065
142015,8.011272
142016,14.032189
142017,7.146496
142018,9.741152
142019,10.6767025
142020,9.269648
142021,12.938222
142022,8.15606
142023,10.601005
142024,14.931338
142025,7.2320004
142026,11.169659
142027,4.316297
142028,6.166952
142029,7.003582
142030,17.998692
142031,8.903452
142032,10.695485
142033,8.805054
142034,7.4575324
142035,15.345506
142036,10.663484
142037,8.634361
142038,12.429955
142039,14.3777895
142040,10.265479
142041,9.279978
142042,9.957625
142043,9.964648
142044,10.895731
142045,11.325349
142046,9.654754
142047,5.391813
142048,8.804316
142049,7.427976
142050,9.014261
142051,5.991871
142052,10.434725
142053,10.287085
142054,10.843524
142055,7.856923
142056,8.252087
142057,8.611496
142058,10.339023
142059,16.226385
142060,10.072485
142061,6.17022
142062,8.133765
142063,9.576657
142064,11.837327
142065,11.813762
142066,9.5321245
142067,7.4663415
142068,8.791057
142069,10.499488
142070,14.822522
142071,9.998495
142072,10.141342
142073,12.751892
142074,8.620065
142075,8.898474
142076,9.728879
142077,7.309687
142078,9.432159
142079,10.041442
142080,11.933957
142081,8.850369
142082,11.173905
142083,10.081215
142084,9.794111
142085,12.687228
142086,6.5885525
142087,8.371243
142088,9.1378355
142089,6.8571477
142090,14.042594
142091,14.4078
142092,8.555843
142093,7.701191
142094,6.493544
142095,7.2363844
142096,3.9900808
142097,10.930671
142098,13.4314785
142099,7.2835226
142100,8.913127
142101,9.408029
142102,10.385088
142103,9.424347
142104,11.19172
142105,9.84542
142106,12.592118
142107,12.934324
142108,8.761487
142109,8.993935
142110,8.822208
142111,8.095839
142112,5.775726
142113,15.170184
142114,6.438864
142115,11.713716
142116,9.016035
142117,11.271797
142118,7.5657926
142119,12.844628
142120,9.199994
142121,6.630125
142122,8.430676
142123,15.184448
142124,12.447047
142125,13.865345
142126,7.3336816
142127,7.058369
142128,11.006866
142129,8.536257
142130,6.980804
142131,7.7860007
142132,10.41603
142133,6.2674623
142134,7.768164
142135,10.766864
142136,9.23126
142137,6.9552827
142138,8.992616
142139,10.720937
142140,8.1675205
142141,9.366084
142142,4.598985
142143,7.394272
142144,11.931815
142145,4.9247546
142146,8.444875
142147,11.501204
142148,9.823142
142149,9.419771
142150,7.8003407
142151,8.8253765
142152,5.0677085
142153,8.954771
142154,5.553094
142155,11.952983
142156,7.5863433
142157,10.585962
142158,14.460719
142159,7.230288
142160,15.270537
142161,17.85559
142162,10.712792
142163,9.149161
142164,10.771906
142165,8.723366
142166,12.994114
142167,10.813184
142168,10.6379595
142169,11.593525
142170,10.110332
142171,10.822281
142172,9.349484
142173,11.277771
142174,9.889833
142175,8.905971
142176,12.997906
142177,8.291835
142178,7.9974265
142179,13.5498905
142180,8.298409
142181,8.648445
142182,7.383398
142183,9.903271
142184,9.0338745
142185,8.509265
142186,10.836512
142187,8.766549
142188,9.362477
142189,8.102969
142190,8.146393
142191,8.90283
142192,9.653406
142193,8.941297
142194,9.438817
142195,10.884818
142196,9.482663
142197,9.277144
142198,13.022245
142199,6.866962
142200,6.872337
142201,6.991405
142202,8.858992
142203,16.339615
142204,10.827878
142205,8.554254
142206,10.91368
142207,11.831476
142208,10.865402
142209,14.062194
142210,13.348927
142211,10.903372
142212,8.246745
142213,7.650376
142214,14.04726
142215,4.5105286
142216,7.2530837
142217,8.557643
142218,14.180653
142219,12.396217
142220,9.592497
142221,5.987555
142222,8.099155
142223,11.058258
142224,7.4471283
142225,9.860598
142226,9.739227
142227,9.674433
142228,10.513492
142229,10.4286175
142230,6.2396502
142231,10.615067
142232,6.9197783
142233,15.657424
142234,8.1833105
142235,11.611155
142236,16.50844
142237,11.168299
142238,10.807555
142239,8.883421
142240,10.98955
142241,7.36261
142242,14.465896
142243,11.363279
142244,7.350265
142245,9.6706915
142246,9.188447
142247,8.062952
142248,8.347633
142249,12.122536
142250,9.781597
142251,9.13017
142252,9.542537
142253,8.171342
142254,12.49347
142255,10.40668
142256,8.92251
142257,9.369955
142258,10.339581
142259,9.463524
142260,5.82957
142261,6.6066804
142262,10.729769
142263,9.134427
142264,10.422306
142265,8.035428
142266,12.354027
142267,9.182768
142268,14.80874
142269,8.989447
142270,10.037549
142271,9.404691
142272,14.70365
142273,5.617808
142274,13.595896
142275,14.433828
142276,14.801309
142277,14.018511
142278,9.3704405
142279,10.523011
142280,10.258891
142281,7.737902
142282,6.566719
142283,8.934558
142284,7.4609404
142285,9.889777
142286,12.032697
142287,9.893701
142288,5.820844
142289,9.711042
142290,10.317876
142291,10.438994
142292,8.096585
142293,8.637079
142294,7.2273993
142295,10.691845
142296,13.91887
142297,9.2564945
142298,8.064778
142299,9.222927
142300,10.220662
142301,9.886786
142302,13.441903
142303,9.286563
142304,13.841612
142305,10.477299
142306,13.036918
142307,7.2046895
142308,9.000988
142309,10.053839
142310,9.521459
142311,4.4811497
142312,5.544009
142313,11.704395
142314,10.904909
142315,8.97446
142316,7.704891
142317,9.438228
142318,11.094149
142319,5.442156
142320,10.879147
142321,6.2383847
142322,6.157058
142323,9.618941
142324,8.510588
142325,8.937531
142326,5.649161
142327,12.087471
142328,8.074464
142329,6.518038
142330,8.108781
142331,10.558932
142332,7.9153233
142333,6.4563437
142334,8.852716
142335,9.239451
142336,13.901704
142337,7.311953
142338,8.969358
142339,6.9552813
142340,4.1696157
142341,9.388498
142342,9.083668
142343,7.481944
142344,7.2422943
142345,9.344267
142346,4.007118
142347,9.437541
142348,11.077935
142349,11.467149
142350,9.270943
142351,9.99964
142352,13.93085
142353,11.353467
142354,8.301365
142355,6.4477825
142356,10.979275
142357,10.401423
142358,11.406424
142359,9.410094
142360,9.731352
142361,10.898018
142362,10.817845
142363,8.48238
142364,9.9543915
142365,8.681045
142366,9.299671
142367,14.056486
142368,10.456469
142369,10.207957
142370,7.205491
142371,9.814402
142372,6.542819
142373,9.88288
142374,10.813436
142375,9.24264
142376,5.332695
142377,10.444873
142378,5.0341215
142379,4.426038
142380,6.127396
142381,11.269123
142382,9.766484
142383,10.631641
142384,7.773009
142385,13.690671
142386,8.93755
142387,17.164103
142388,8.274402
142389,9.054986
142390,13.511894
142391,12.04221
142392,18.275879
142393,11.519068
142394,10.141433
142395,7.348927
142396,7.14416
142397,6.9928365
142398,8.750135
142399,8.349225
142400,10.479258
142401,14.585668
142402,6.411105
142403,7.1826496
142404,8.683352
142405,9.51773
142406,9.30954
142407,8.759686
142408,15.300315
142409,8.903872
142410,9.842577
142411,6.479262
142412,6.918887
142413,9.109376
142414,8.585495
142415,7.322177
142416,9.982996
142417,9.191991
142418,12.712966
142419,10.087086
142420,6.90221
142421,8.691645
142422,6.9613214
142423,7.8353243
142424,6.9190087
142425,9.778385
142426,9.402695
142427,8.462629
142428,9.007633
142429,11.759358
142430,4.482188
142431,8.554506
142432,7.7123976
142433,9.519803
142434,10.71569
142435,8.517613
142436,9.801705
142437,7.5343823
142438,8.793804
142439,12.37439
142440,11.210619
142441,13.042535
142442,8.573665
142443,9.030273
142444,11.185507
142445,8.376142
142446,8.84742
142447,8.971241
142448,8.7954035
142449,8.348674
142450,8.544038
142451,9.473426
142452,10.2450285
142453,12.609559
142454,8.159336
142455,6.115626
142456,10.697543
142457,8.323403
142458,4.8387413
142459,9.29854
142460,8.629811
142461,12.436894
142462,8.164334
142463,8.700936
142464,8.729735
142465,5.235832
142466,10.955273
