id,Rings
146464,7
146465,7
146466,16
146467,8
146468,12
146469,11
146470,11
146471,10
146472,11
146473,9
146474,14
146475,10
146476,15
146477,11
146478,7
146479,8
146480,9
146481,12
146482,7
146483,10
146484,7
146485,14
146486,10
146487,9
146488,12
146489,11
146490,10
146491,7
146492,9
146493,8
146494,9
146495,12
146496,10
146497,13
146498,16
146499,11
146500,12
146501,7
146502,9
146503,10
146504,12
146505,9
146506,10
146507,12
146508,6
146509,11
146510,13
146511,14
146512,8
146513,9
146514,11
146515,8
146516,9
146517,9
146518,12
146519,9
146520,5
146521,9
146522,9
146523,11
146524,7
146525,8
146526,9
146527,12
146528,9
146529,16
146530,9
146531,9
146532,8
146533,9
146534,7
146535,4
146536,10
146537,8
146538,14
146539,11
146540,7
146541,6
146542,9
146543,5
146544,8
146545,9
146546,12
146547,10
146548,12
146549,14
146550,10
146551,11
146552,13
146553,4
146554,8
146555,8
146556,10
146557,8
146558,11
146559,10
146560,13
146561,10
146562,7
146563,9
146564,14
146565,11
146566,8
146567,10
146568,10
146569,14
146570,11
146571,7
146572,19
146573,9
146574,13
146575,10
146576,10
146577,9
146578,11
146579,10
146580,8
146581,16
146582,7
146583,5
146584,9
146585,16
146586,10
146587,10
146588,4
146589,7
146590,11
146591,14
146592,13
146593,11
146594,11
146595,12
146596,11
146597,12
146598,10
146599,15
146600,9
146601,11
146602,8
146603,10
146604,9
146605,6
146606,7
146607,10
146608,9
146609,10
146610,10
146611,10
146612,13
146613,5
146614,9
146615,9
146616,11
146617,12
146618,13
146619,12
146620,4
146621,10
146622,13
146623,10
146624,8
146625,9
146626,8
146627,6
146628,13
146629,8
146630,11
146631,9
146632,10
146633,8
146634,5
146635,9
146636,10
146637,11
146638,7
146639,10
146640,14
146641,12
146642,12
146643,10
146644,11
146645,9
146646,10
146647,4
146648,15
146649,7
146650,9
146651,10
146652,10
146653,10
146654,9
146655,11
146656,13
146657,8
146658,7
146659,8
146660,8
146661,14
146662,10
146663,9
146664,7
146665,10
146666,7
146667,7
146668,10
146669,9
146670,10
146671,5
146672,9
146673,8
146674,5
146675,10
146676,11
146677,8
146678,14
146679,12
146680,10
146681,8
146682,5
146683,7
146684,10
146685,10
146686,12
146687,9
146688,5
146689,8
146690,9
146691,6
146692,10
146693,10
146694,8
146695,13
146696,10
146697,9
146698,8
146699,8
146700,7
146701,5
146702,8
146703,9
146704,10
146705,6
146706,4
146707,7
146708,10
146709,12
146710,11
146711,9
146712,11
146713,8
146714,12
146715,8
146716,6
146717,8
146718,9
146719,8
146720,9
146721,16
146722,8
146723,8
146724,9
146725,15
146726,13
146727,13
146728,7
146729,10
146730,14
146731,8
146732,9
146733,9
146734,11
146735,10
146736,13
146737,6
146738,7
146739,10
146740,11
146741,10
146742,10
146743,12
146744,11
146745,9
146746,11
146747,9
146748,10
146749,11
146750,8
146751,12
146752,7
146753,9
146754,10
146755,15
146756,10
146757,7
146758,11
146759,9
146760,13
146761,7
146762,9
146763,15
146764,10
146765,11
146766,11
146767,11
146768,10
146769,8
146770,5
146771,13
146772,9
146773,11
146774,9
146775,11
146776,9
146777,9
146778,9
146779,8
146780,10
146781,11
146782,10
146783,7
146784,9
146785,7
146786,12
146787,15
146788,11
146789,11
146790,11
146791,15
146792,10
146793,10
146794,10
146795,11
146796,8
146797,9
146798,11
146799,9
146800,9
146801,7
146802,9
146803,10
146804,12
146805,9
146806,8
146807,10
146808,8
146809,10
146810,15
146811,10
146812,10
146813,9
146814,9
146815,10
146816,10
146817,9
146818,9
146819,12
146820,8
146821,8
146822,9
146823,11
146824,9
146825,9
146826,15
146827,7
146828,10
146829,10
146830,9
146831,9
146832,12
146833,11
146834,6
146835,16
146836,9
146837,9
146838,12
146839,10
146840,9
146841,12
146842,12
146843,9
146844,8
146845,12
146846,15
146847,11
146848,12
146849,7
146850,8
146851,12
146852,6
146853,9
146854,8
146855,7
146856,16
146857,7
146858,7
146859,8
146860,7
146861,5
146862,13
146863,9
146864,12
146865,14
146866,14
146867,11
146868,7
146869,11
146870,14
146871,15
146872,12
146873,10
146874,13
146875,8
146876,10
146877,12
146878,8
146879,8
146880,9
146881,14
146882,10
146883,8
146884,9
146885,8
146886,8
146887,10
146888,7
146889,12
146890,12
146891,9
146892,9
146893,14
146894,10
146895,9
146896,11
146897,9
146898,6
146899,5
146900,9
146901,8
146902,9
146903,14
146904,6
146905,8
146906,8
146907,13
146908,12
146909,9
146910,10
146911,8
146912,17
146913,9
146914,9
146915,7
146916,9
146917,7
146918,8
146919,11
146920,12
146921,12
146922,9
146923,11
146924,11
146925,16
146926,10
146927,13
146928,11
146929,8
146930,12
146931,8
146932,10
146933,7
146934,11
146935,9
146936,7
146937,9
146938,9
146939,10
146940,4
146941,11
146942,12
146943,9
146944,9
146945,6
146946,17
146947,13
146948,9
146949,9
146950,8
146951,10
146952,12
146953,13
146954,10
146955,11
146956,9
146957,10
146958,10
146959,7
146960,9
146961,8
146962,8
146963,11
146964,5
146965,6
146966,9
146967,9
146968,11
146969,9
146970,10
146971,4
146972,10
146973,9
146974,11
146975,9
146976,9
146977,9
146978,7
146979,7
146980,14
146981,7
146982,16
146983,9
146984,12
146985,12
146986,10
146987,9
146988,9
146989,9
146990,13
146991,13
146992,11
146993,7
146994,6
146995,8
146996,4
146997,12
146998,9
146999,9
147000,7
147001,9
147002,14
147003,13
147004,10
147005,6
147006,10
147007,7
147008,11
147009,9
147010,6
147011,15
147012,10
147013,11
147014,10
147015,9
147016,6
147017,10
147018,12
147019,5
147020,9
147021,14
147022,8
147023,11
147024,12
147025,9
147026,11
147027,9
147028,10
147029,10
147030,10
147031,8
147032,14
147033,10
147034,5
147035,7
147036,11
147037,9
147038,11
147039,9
147040,7
147041,8
147042,11
147043,10
147044,7
147045,7
147046,8
147047,9
147048,12
147049,10
147050,10
147051,10
147052,8
147053,6
147054,13
147055,9
147056,6
147057,10
147058,6
147059,12
147060,11
147061,11
147062,9
147063,7
147064,14
147065,8
147066,10
147067,9
147068,15
147069,15
147070,11
147071,15
147072,5
147073,9
147074,9
147075,10
147076,9
147077,12
147078,8
147079,5
147080,10
147081,8
147082,10
147083,14
147084,5
147085,10
147086,8
147087,14
147088,8
147089,8
147090,9
147091,10
147092,6
147093,13
147094,14
147095,10
147096,8
147097,11
147098,9
147099,10
147100,10
147101,9
147102,7
147103,11
147104,6
147105,12
147106,7
147107,9
147108,9
147109,11
147110,9
147111,13
147112,7
147113,5
147114,12
147115,9
147116,9
147117,12
147118,12
147119,12
147120,15
147121,8
147122,6
147123,11
147124,8
147125,13
147126,15
147127,11
147128,7
147129,10
147130,13
147131,7
147132,13
147133,11
147134,15
147135,11
147136,12
147137,8
147138,11
147139,11
147140,17
147141,7
147142,15
147143,13
147144,7
147145,7
147146,4
147147,14
147148,9
147149,9
147150,10
147151,15
147152,9
147153,7
147154,8
147155,11
147156,9
147157,11
147158,7
147159,12
147160,8
147161,9
147162,7
147163,9
147164,7
147165,5
147166,8
147167,10
147168,11
147169,9
147170,11
147171,10
147172,10
147173,10
147174,10
147175,9
147176,13
147177,15
147178,6
147179,9
147180,7
147181,12
147182,8
147183,10
147184,9
147185,10
147186,5
147187,12
147188,11
147189,10
147190,8
147191,9
147192,11
147193,10
147194,10
147195,7
147196,12
147197,12
147198,13
147199,13
147200,12
147201,13
147202,9
147203,9
147204,16
147205,8
147206,14
147207,10
147208,8
147209,9
147210,4
147211,9
147212,13
147213,10
147214,8
147215,16
147216,14
147217,13
147218,9
147219,7
147220,5
147221,12
147222,9
147223,7
147224,5
147225,8
147226,14
147227,9
147228,8
147229,12
147230,8
147231,10
147232,9
147233,10
147234,7
147235,9
147236,6
147237,10
147238,9
147239,14
147240,8
147241,9
147242,11
147243,11
147244,12
147245,9
147246,10
147247,9
147248,11
147249,8
147250,11
147251,8
147252,11
147253,9
147254,7
147255,8
147256,10
147257,10
147258,9
147259,7
147260,11
147261,12
147262,11
147263,10
147264,8
147265,12
147266,8
147267,6
147268,8
147269,13
147270,12
147271,8
147272,12
147273,10
147274,8
147275,9
147276,9
147277,9
147278,11
147279,9
147280,8
147281,8
147282,10
147283,9
147284,5
147285,11
147286,10
147287,19
147288,12
147289,8
147290,10
147291,9
147292,5
147293,9
147294,7
147295,8
147296,9
147297,5
147298,13
147299,10
147300,10
147301,7
147302,7
147303,8
147304,8
147305,7
147306,9
147307,12
147308,5
147309,10
147310,17
147311,11
147312,14
147313,8
147314,10
147315,12
147316,17
147317,6
147318,16
147319,7
147320,6
147321,11
147322,8
147323,9
147324,9
147325,7
147326,7
147327,11
147328,8
147329,8
147330,16
147331,7
147332,5
147333,6
147334,10
147335,11
147336,12
147337,8
147338,7
147339,7
147340,11
147341,15
147342,14
147343,13
147344,10
147345,9
147346,9
147347,7
147348,12
147349,9
147350,11
147351,8
147352,8
147353,15
147354,8
147355,10
147356,13
147357,12
147358,9
147359,8
147360,7
147361,10
147362,16
147363,8
147364,12
147365,7
147366,8
147367,6
147368,12
147369,9
147370,12
147371,7
147372,9
147373,7
147374,8
147375,9
147376,11
147377,10
147378,9
147379,14
147380,8
147381,4
147382,13
147383,10
147384,7
147385,19
147386,9
147387,8
147388,7
147389,7
147390,8
147391,7
147392,7
147393,8
147394,12
147395,8
147396,5
147397,14
147398,10
147399,11
147400,10
147401,7
147402,10
147403,15
147404,9
147405,10
147406,11
147407,8
147408,16
147409,9
147410,9
147411,8
147412,10
147413,12
147414,7
147415,17
147416,7
147417,6
147418,4
147419,10
147420,9
147421,9
147422,11
147423,5
147424,12
147425,11
147426,5
147427,11
147428,13
147429,10
147430,11
147431,9
147432,10
147433,14
147434,12
147435,12
147436,12
147437,7
147438,10
147439,13
147440,10
147441,15
147442,9
147443,9
147444,11
147445,12
147446,8
147447,9
147448,8
147449,8
147450,11
147451,9
147452,15
147453,10
147454,10
147455,8
147456,10
147457,10
147458,7
147459,13
147460,9
147461,11
147462,7
147463,9
147464,8
147465,12
147466,13
147467,12
147468,8
147469,10
147470,10
147471,12
147472,6
147473,10
147474,10
147475,12
147476,9
147477,10
147478,11
147479,7
147480,10
147481,13
147482,13
147483,11
147484,14
147485,8
147486,10
147487,4
147488,11
147489,10
147490,10
147491,10
147492,8
147493,12
147494,11
147495,10
147496,11
147497,10
147498,11
147499,10
147500,12
147501,10
147502,9
147503,9
147504,12
147505,12
147506,9
147507,6
147508,8
147509,9
147510,8
147511,6
147512,13
147513,9
147514,10
147515,12
147516,12
147517,11
147518,17
147519,8
147520,9
147521,15
147522,13
147523,8
147524,9
147525,7
147526,7
147527,9
147528,11
147529,11
147530,10
147531,15
147532,10
147533,8
147534,9
147535,6
147536,13
147537,13
147538,7
147539,10
147540,8
147541,11
147542,7
147543,16
147544,15
147545,9
147546,11
147547,13
147548,11
147549,15
147550,10
147551,4
147552,13
147553,14
147554,9
147555,7
147556,13
147557,6
147558,6
147559,9
147560,7
147561,11
147562,9
147563,5
147564,7
147565,14
147566,10
147567,12
147568,7
147569,10
147570,13
147571,9
147572,9
147573,9
147574,10
147575,13
147576,12
147577,12
147578,9
147579,8
147580,5
147581,10
147582,16
147583,8
147584,4
147585,14
147586,8
147587,10
147588,10
147589,13
147590,10
147591,15
147592,11
147593,15
147594,8
147595,13
147596,9
147597,16
147598,11
147599,11
147600,10
147601,7
147602,8
147603,12
147604,9
147605,12
147606,10
147607,12
147608,12
147609,13
147610,17
147611,11
147612,8
147613,10
147614,6
147615,7
147616,10
147617,15
147618,11
147619,8
147620,10
147621,9
147622,7
147623,9
147624,11
147625,9
147626,7
147627,7
147628,10
147629,9
147630,10
147631,9
147632,10
147633,9
147634,11
147635,8
147636,8
147637,7
147638,6
147639,12
147640,7
147641,13
147642,14
147643,10
147644,10
147645,13
147646,15
147647,10
147648,9
147649,8
147650,11
147651,11
147652,7
147653,11
147654,8
147655,7
147656,14
147657,7
147658,10
147659,9
147660,10
147661,11
147662,15
147663,14
147664,14
147665,8
147666,15
147667,9
147668,9
147669,7
147670,8
147671,14
147672,14
147673,9
147674,9
147675,9
147676,5
147677,10
147678,11
147679,9
147680,6
147681,15
147682,9
147683,6
147684,8
147685,6
147686,11
147687,14
147688,14
147689,12
147690,8
147691,15
147692,10
147693,9
147694,8
147695,10
147696,11
147697,10
147698,11
147699,9
147700,11
147701,7
147702,5
147703,8
147704,8
147705,9
147706,5
147707,11
147708,7
147709,10
147710,9
147711,12
147712,9
147713,11
147714,10
147715,9
147716,10
147717,11
147718,9
147719,14
147720,9
147721,8
147722,12
147723,11
147724,10
147725,11
147726,10
147727,10
147728,7
147729,9
147730,11
147731,7
147732,15
147733,6
147734,8
147735,9
147736,10
147737,12
147738,10
147739,11
147740,12
147741,12
147742,12
147743,15
147744,15
147745,12
147746,5
147747,9
147748,13
147749,9
147750,9
147751,10
147752,9
147753,12
147754,9
147755,10
147756,7
147757,8
147758,10
147759,16
147760,11
147761,7
147762,8
147763,11
147764,9
147765,7
147766,8
147767,10
147768,10
147769,6
147770,5
147771,13
147772,8
147773,11
147774,13
147775,5
147776,10
147777,14
147778,10
147779,7
147780,8
147781,13
147782,9
147783,16
147784,6
147785,11
147786,10
147787,7
147788,14
147789,7
147790,15
147791,10
147792,10
147793,8
147794,10
147795,11
147796,10
147797,8
147798,12
147799,9
147800,13
147801,9
147802,15
147803,7
147804,13
147805,9
147806,5
147807,12
147808,9
147809,11
147810,11
147811,7
147812,9
147813,10
147814,13
147815,6
147816,8
147817,14
147818,7
147819,9
147820,8
147821,7
147822,8
147823,11
147824,10
147825,7
147826,13
147827,4
147828,8
147829,10
147830,7
147831,9
147832,10
147833,9
147834,11
147835,8
147836,9
147837,13
147838,10
147839,10
147840,14
147841,9
147842,10
147843,10
147844,8
147845,8
147846,6
147847,9
147848,7
147849,13
147850,10
147851,6
147852,9
147853,9
147854,12
147855,9
147856,13
147857,9
147858,13
147859,10
147860,10
147861,12
147862,7
147863,9
147864,8
147865,9
147866,12
147867,5
147868,10
147869,10
147870,11
147871,14
147872,10
147873,8
147874,13
147875,11
147876,14
147877,12
147878,11
147879,11
147880,9
147881,9
147882,9
147883,7
147884,7
147885,6
147886,9
147887,13
147888,9
147889,14
147890,8
147891,12
147892,9
147893,9
147894,9
147895,6
147896,9
147897,9
147898,10
147899,8
147900,10
147901,14
147902,11
147903,7
147904,8
147905,8
147906,8
147907,10
147908,11
147909,10
147910,11
147911,10
147912,10
147913,12
147914,7
147915,12
147916,15
147917,6
147918,8
147919,12
147920,6
147921,11
147922,9
147923,14
147924,7
147925,11
147926,12
147927,11
147928,10
147929,9
147930,9
147931,7
147932,9
147933,9
147934,10
147935,9
147936,12
147937,16
147938,10
147939,10
147940,11
147941,13
147942,14
147943,12
147944,9
147945,9
147946,8
147947,8
147948,8
147949,9
147950,9
147951,15
147952,10
147953,10
147954,11
147955,7
147956,11
147957,6
147958,13
147959,8
147960,12
147961,11
147962,17
147963,4
147964,12
147965,9
147966,8
147967,9
147968,8
147969,7
147970,7
147971,9
147972,12
147973,16
147974,9
147975,12
147976,8
147977,8
147978,9
147979,6
147980,13
147981,12
147982,17
147983,11
147984,10
147985,9
147986,7
147987,12
147988,9
147989,4
147990,10
147991,12
147992,12
147993,14
147994,7
147995,9
147996,10
147997,11
147998,10
147999,7
148000,8
148001,10
148002,9
148003,9
148004,11
148005,11
148006,7
148007,10
148008,8
148009,10
148010,11
148011,13
148012,10
148013,7
148014,11
148015,12
148016,11
148017,11
148018,7
148019,7
148020,10
148021,9
148022,7
148023,10
148024,7
148025,7
148026,8
148027,8
148028,9
148029,10
148030,9
148031,10
148032,16
148033,12
148034,10
148035,7
148036,8
148037,10
148038,9
148039,13
148040,14
148041,11
148042,13
148043,8
148044,7
148045,9
148046,9
148047,9
148048,12
148049,13
148050,6
148051,8
148052,12
148053,9
148054,13
148055,7
148056,13
148057,4
148058,6
148059,8
148060,8
148061,14
148062,6
148063,12
148064,9
148065,8
148066,13
148067,15
148068,11
148069,12
148070,10
148071,10
148072,11
148073,8
148074,10
148075,5
148076,8
148077,10
148078,11
148079,12
148080,13
148081,10
148082,17
148083,9
148084,9
148085,13
148086,5
148087,12
148088,14
148089,10
148090,7
148091,10
148092,11
148093,9
148094,8
148095,12
148096,14
148097,8
148098,8
148099,13
148100,12
148101,13
148102,11
148103,10
148104,8
148105,8
148106,8
148107,11
148108,10
148109,9
148110,9
148111,9
148112,13
148113,14
148114,9
148115,11
148116,17
148117,11
148118,10
148119,11
148120,15
148121,9
148122,8
148123,8
148124,15
148125,9
148126,9
148127,5
148128,8
148129,6
148130,4
148131,7
148132,9
148133,12
148134,8
148135,9
148136,10
148137,7
148138,9
148139,11
148140,10
148141,13
148142,12
148143,11
148144,7
148145,7
148146,6
148147,14
148148,7
148149,9
148150,9
148151,14
148152,8
148153,7
148154,7
148155,12
148156,9
148157,9
148158,7
148159,11
148160,7
148161,5
148162,10
148163,12
148164,8
148165,8
148166,11
148167,9
148168,9
148169,8
148170,10
148171,12
148172,11
148173,4
148174,7
148175,8
148176,10
148177,10
148178,9
148179,6
148180,4
148181,8
148182,9
148183,8
148184,15
148185,9
148186,10
148187,6
148188,11
148189,14
148190,7
148191,12
148192,6
148193,6
148194,10
148195,14
148196,14
148197,10
148198,10
148199,12
148200,9
148201,9
148202,10
148203,10
148204,9
148205,15
148206,5
148207,14
148208,13
148209,12
148210,12
148211,12
148212,9
148213,6
148214,11
148215,10
148216,14
148217,9
148218,9
148219,10
148220,10
148221,12
148222,9
148223,13
148224,8
148225,11
148226,15
148227,13
148228,11
148229,14
148230,11
148231,12
148232,9
148233,9
148234,11
148235,10
148236,14
148237,17
148238,7
148239,9
148240,10
148241,9
148242,11
148243,14
148244,8
148245,5
148246,11
148247,11
148248,6
148249,10
148250,11
148251,8
148252,9
148253,9
148254,6
148255,11
148256,8
148257,9
148258,11
148259,10
148260,10
148261,18
148262,9
148263,9
148264,7
148265,8
148266,7
148267,5
148268,11
148269,9
148270,14
148271,10
148272,9
148273,7
148274,10
148275,6
148276,6
148277,11
148278,11
148279,9
148280,9
148281,7
148282,9
148283,9
148284,14
148285,9
148286,6
148287,14
148288,11
148289,14
148290,7
148291,13
148292,8
148293,8
148294,7
148295,9
148296,9
148297,14
148298,10
148299,6
148300,13
148301,10
148302,8
148303,10
148304,7
148305,7
148306,9
148307,7
148308,10
148309,9
148310,16
148311,9
148312,10
148313,10
148314,11
148315,9
148316,10
148317,8
148318,8
148319,7
148320,9
148321,9
148322,7
148323,8
148324,9
148325,6
148326,7
148327,9
148328,5
148329,9
148330,10
148331,9
148332,10
148333,9
148334,9
148335,8
148336,9
148337,8
148338,11
148339,8
148340,4
148341,11
148342,9
148343,9
148344,11
148345,14
148346,10
148347,19
148348,9
148349,6
148350,11
148351,8
148352,10
148353,5
148354,5
148355,6
148356,10
148357,16
148358,10
148359,7
148360,9
148361,11
148362,8
148363,13
148364,14
148365,9
148366,11
148367,14
148368,13
148369,11
148370,10
148371,10
148372,9
148373,12
148374,9
148375,12
148376,9
148377,11
148378,6
148379,8
148380,11
148381,10
148382,9
148383,7
148384,13
148385,9
148386,9
148387,9
148388,8
148389,4
148390,11
148391,8
148392,7
148393,11
148394,8
148395,11
148396,10
148397,6
148398,10
148399,13
148400,10
148401,12
148402,7
148403,18
148404,11
148405,10
