id,Rings
138933,9
138934,8
138935,10
138936,9
138937,11
138938,10
138939,9
138940,8
138941,9
138942,9
138943,11
138944,8
138945,9
138946,10
138947,8
138948,6
138949,10
138950,7
138951,7
138952,11
138953,13
138954,13
138955,11
138956,10
138957,9
138958,10
138959,12
138960,6
138961,8
138962,11
138963,9
138964,7
138965,9
138966,10
138967,11
138968,8
138969,11
138970,8
138971,9
138972,10
138973,9
138974,8
138975,14
138976,6
138977,9
138978,10
138979,8
138980,11
138981,11
138982,8
138983,7
138984,4
138985,10
138986,10
138987,10
138988,7
138989,9
138990,9
138991,10
138992,7
138993,8
138994,9
138995,11
138996,8
138997,4
138998,6
138999,10
139000,9
139001,8
139002,10
139003,6
139004,8
139005,9
139006,10
139007,5
139008,11
139009,10
139010,12
139011,8
139012,6
139013,8
139014,15
139015,11
139016,11
139017,8
139018,12
139019,8
139020,9
139021,9
139022,10
139023,8
139024,10
139025,11
139026,7
139027,10
139028,11
139029,10
139030,9
139031,9
139032,8
139033,10
139034,12
139035,4
139036,11
139037,7
139038,12
139039,9
139040,11
139041,10
139042,15
139043,7
139044,8
139045,11
139046,8
139047,16
139048,10
139049,7
139050,7
139051,9
139052,9
139053,6
139054,13
139055,10
139056,10
139057,5
139058,12
139059,11
139060,15
139061,10
139062,7
139063,13
139064,16
139065,12
139066,12
139067,9
139068,10
139069,9
139070,7
139071,10
139072,11
139073,10
139074,9
139075,10
139076,10
139077,10
139078,7
139079,13
139080,8
139081,9
139082,13
139083,14
139084,10
139085,9
139086,11
139087,9
139088,8
139089,9
139090,11
139091,9
139092,9
139093,10
139094,9
139095,6
139096,6
139097,8
139098,13
139099,7
139100,16
139101,9
139102,8
139103,6
139104,8
139105,17
139106,6
139107,13
139108,10
139109,9
139110,8
139111,12
139112,10
139113,13
139114,10
139115,10
139116,11
139117,9
139118,12
139119,9
139120,9
139121,17
139122,6
139123,12
139124,5
139125,7
139126,15
139127,5
139128,10
139129,9
139130,7
139131,9
139132,10
139133,8
139134,10
139135,7
139136,12
139137,8
139138,7
139139,8
139140,8
139141,8
139142,9
139143,7
139144,11
139145,10
139146,11
139147,6
139148,8
139149,9
139150,13
139151,5
139152,15
139153,9
139154,11
139155,7
139156,8
139157,10
139158,9
139159,5
139160,8
139161,11
139162,10
139163,10
139164,7
139165,9
139166,5
139167,9
139168,5
139169,9
139170,13
139171,9
139172,9
139173,8
139174,5
139175,9
139176,7
139177,10
139178,9
139179,10
139180,7
139181,10
139182,13
139183,11
139184,9
139185,9
139186,8
139187,11
139188,10
139189,8
139190,4
139191,7
139192,7
139193,9
139194,10
139195,10
139196,7
139197,10
139198,14
139199,10
139200,10
139201,12
139202,11
139203,15
139204,7
139205,10
139206,9
139207,12
139208,7
139209,13
139210,9
139211,8
139212,7
139213,12
139214,8
139215,10
139216,10
139217,12
139218,11
139219,11
139220,8
139221,7
139222,13
139223,13
139224,8
139225,9
139226,8
139227,7
139228,13
139229,9
139230,6
139231,5
139232,10
139233,4
139234,10
139235,10
139236,13
139237,12
139238,9
139239,8
139240,8
139241,8
139242,7
139243,11
139244,11
139245,6
139246,12
139247,14
139248,9
139249,9
139250,10
139251,9
139252,10
139253,4
139254,10
139255,17
139256,9
139257,10
139258,12
139259,5
139260,16
139261,7
139262,11
139263,7
139264,11
139265,7
139266,12
139267,9
139268,9
139269,11
139270,8
139271,9
139272,11
139273,10
139274,11
139275,14
139276,13
139277,17
139278,10
139279,11
139280,7
139281,10
139282,7
139283,7
139284,8
139285,7
139286,7
139287,9
139288,11
139289,8
139290,8
139291,11
139292,6
139293,8
139294,7
139295,8
139296,9
139297,6
139298,7
139299,7
139300,9
139301,9
139302,8
139303,11
139304,9
139305,9
139306,12
139307,10
139308,12
139309,8
139310,9
139311,7
139312,11
139313,9
139314,7
139315,9
139316,11
139317,10
139318,7
139319,7
139320,8
139321,9
139322,5
139323,9
139324,9
139325,10
139326,11
139327,12
139328,9
139329,9
139330,12
139331,9
139332,8
139333,10
139334,9
139335,8
139336,9
139337,9
139338,10
139339,10
139340,13
139341,9
139342,11
139343,12
139344,9
139345,9
139346,8
139347,10
139348,9
139349,8
139350,10
139351,5
139352,15
139353,6
139354,9
139355,14
139356,10
139357,12
139358,9
139359,14
139360,8
139361,7
139362,10
139363,6
139364,11
139365,15
139366,7
139367,12
139368,7
139369,10
139370,11
139371,10
139372,10
139373,7
139374,11
139375,10
139376,11
139377,9
139378,9
139379,14
139380,10
139381,14
139382,8
139383,15
139384,8
139385,4
139386,11
139387,9
139388,12
139389,9
139390,10
139391,16
139392,6
139393,5
139394,13
139395,8
139396,15
139397,9
139398,4
139399,11
139400,7
139401,10
139402,8
139403,9
139404,4
139405,10
139406,13
139407,10
139408,7
139409,7
139410,8
139411,8
139412,12
139413,12
139414,7
139415,8
139416,8
139417,12
139418,5
139419,10
139420,7
139421,7
139422,10
139423,10
139424,9
139425,8
139426,10
139427,9
139428,7
139429,9
139430,10
139431,10
139432,9
139433,9
139434,9
139435,13
139436,4
139437,9
139438,10
139439,5
139440,10
139441,13
139442,8
139443,9
139444,7
139445,9
139446,10
139447,11
139448,16
139449,11
139450,7
139451,10
139452,7
139453,11
139454,6
139455,7
139456,11
139457,11
139458,7
139459,12
139460,9
139461,8
139462,10
139463,6
139464,12
139465,9
139466,8
139467,9
139468,10
139469,8
139470,10
139471,17
139472,17
139473,16
139474,6
139475,9
139476,10
139477,8
139478,10
139479,7
139480,13
139481,7
139482,6
139483,10
139484,12
139485,10
139486,16
139487,11
139488,11
139489,14
139490,12
139491,11
139492,10
139493,6
139494,6
139495,13
139496,11
139497,9
139498,7
139499,12
139500,10
139501,13
139502,7
139503,7
139504,10
139505,6
139506,14
139507,11
139508,10
139509,7
139510,8
139511,11
139512,12
139513,6
139514,7
139515,7
139516,15
139517,11
139518,12
139519,9
139520,8
139521,7
139522,9
139523,12
139524,10
139525,7
139526,6
139527,13
139528,11
139529,7
139530,11
139531,10
139532,10
139533,11
139534,9
139535,9
139536,7
139537,11
139538,10
139539,5
139540,7
139541,16
139542,10
139543,9
139544,10
139545,11
139546,10
139547,18
139548,16
139549,10
139550,8
139551,14
139552,9
139553,10
139554,10
139555,9
139556,5
139557,11
139558,10
139559,10
139560,8
139561,8
139562,8
139563,16
139564,5
139565,9
139566,7
139567,12
139568,5
139569,8
139570,10
139571,15
139572,10
139573,11
139574,10
139575,9
139576,10
139577,10
139578,9
139579,7
139580,9
139581,12
139582,11
139583,8
139584,11
139585,10
139586,12
139587,16
139588,13
139589,15
139590,6
139591,10
139592,9
139593,13
139594,14
139595,12
139596,10
139597,12
139598,10
139599,16
139600,11
139601,10
139602,9
139603,10
139604,7
139605,6
139606,10
139607,9
139608,9
139609,8
139610,11
139611,9
139612,10
139613,9
139614,7
139615,9
139616,10
139617,10
139618,11
139619,6
139620,7
139621,7
139622,9
139623,7
139624,14
139625,9
139626,8
139627,4
139628,8
139629,9
139630,10
139631,14
139632,7
139633,6
139634,11
139635,8
139636,12
139637,9
139638,9
139639,8
139640,11
139641,9
139642,4
139643,9
139644,7
139645,12
139646,7
139647,8
139648,10
139649,7
139650,9
139651,13
139652,9
139653,4
139654,5
139655,8
139656,9
139657,9
139658,15
139659,14
139660,9
139661,6
139662,8
139663,11
139664,9
139665,16
139666,6
139667,5
139668,10
139669,11
139670,8
139671,13
139672,14
139673,9
139674,10
139675,11
139676,12
139677,8
139678,11
139679,9
139680,10
139681,5
139682,14
139683,5
139684,8
139685,10
139686,9
139687,11
139688,15
139689,16
139690,13
139691,13
139692,9
139693,9
139694,6
139695,15
139696,14
139697,9
139698,7
139699,9
139700,10
139701,12
139702,7
139703,10
139704,11
139705,11
139706,12
139707,10
139708,14
139709,11
139710,10
139711,10
139712,14
139713,13
139714,10
139715,4
139716,12
139717,12
139718,10
139719,8
139720,6
139721,14
139722,14
139723,9
139724,10
139725,10
139726,10
139727,9
139728,9
139729,8
139730,5
139731,7
139732,14
139733,6
139734,7
139735,8
139736,8
139737,8
139738,13
139739,10
139740,9
139741,8
139742,9
139743,6
139744,9
139745,9
139746,6
139747,12
139748,7
139749,10
139750,10
139751,9
139752,7
139753,6
139754,9
139755,14
139756,5
139757,15
139758,10
139759,15
139760,9
139761,12
139762,12
139763,10
139764,11
139765,9
139766,10
139767,12
139768,14
139769,11
139770,9
139771,5
139772,13
139773,11
139774,8
139775,6
139776,10
139777,9
139778,6
139779,10
139780,15
139781,14
139782,9
139783,14
139784,6
139785,11
139786,8
139787,8
139788,10
139789,8
139790,11
139791,12
139792,9
139793,13
139794,10
139795,9
139796,8
139797,10
139798,9
139799,8
139800,9
139801,6
139802,9
139803,7
139804,8
139805,13
139806,18
139807,7
139808,13
139809,10
139810,4
139811,9
139812,9
139813,7
139814,9
139815,10
139816,9
139817,7
139818,11
139819,7
139820,7
139821,9
139822,12
139823,9
139824,12
139825,10
139826,8
139827,13
139828,9
139829,9
139830,8
139831,11
139832,7
139833,10
139834,8
139835,13
139836,16
139837,9
139838,9
139839,11
139840,10
139841,5
139842,13
139843,12
139844,5
139845,11
139846,7
139847,7
139848,8
139849,10
139850,5
139851,11
139852,10
139853,9
139854,16
139855,8
139856,9
139857,10
139858,9
139859,15
139860,14
139861,11
139862,9
139863,10
139864,7
139865,10
139866,9
139867,10
139868,8
139869,8
139870,14
139871,9
139872,14
139873,8
139874,7
139875,10
139876,10
139877,9
139878,9
139879,6
139880,9
139881,14
139882,16
139883,7
139884,10
139885,10
139886,4
139887,7
139888,8
139889,8
139890,10
139891,4
139892,12
139893,7
139894,11
139895,9
139896,10
139897,10
139898,7
139899,11
139900,10
139901,9
139902,10
139903,7
139904,13
139905,9
139906,6
139907,10
139908,10
139909,10
139910,9
139911,11
139912,9
139913,9
139914,8
139915,5
139916,7
139917,10
139918,9
139919,10
139920,7
139921,8
139922,9
139923,6
139924,11
139925,7
139926,10
139927,10
139928,9
139929,7
139930,12
139931,13
139932,7
139933,7
139934,5
139935,10
139936,9
139937,16
139938,10
139939,8
139940,13
139941,8
139942,8
139943,11
139944,9
139945,9
139946,9
139947,11
139948,9
139949,13
139950,12
139951,7
139952,6
139953,9
139954,8
139955,8
139956,18
139957,8
139958,7
139959,5
139960,9
139961,11
139962,9
139963,11
139964,7
139965,10
139966,10
139967,11
139968,7
139969,10
139970,10
139971,11
139972,8
139973,9
139974,8
139975,13
139976,9
139977,10
139978,9
139979,9
139980,10
139981,10
139982,9
139983,8
139984,11
139985,9
139986,12
139987,10
139988,11
139989,7
139990,8
139991,9
139992,11
139993,8
139994,8
139995,6
139996,7
139997,7
139998,9
139999,9
140000,10
140001,10
140002,14
140003,9
140004,6
140005,9
140006,10
140007,10
140008,9
140009,16
140010,11
140011,5
140012,13
140013,8
140014,10
140015,8
140016,9
140017,16
140018,6
140019,9
140020,9
140021,9
140022,13
140023,8
140024,12
140025,7
140026,8
140027,7
140028,9
140029,8
140030,10
140031,8
140032,9
140033,10
140034,13
140035,6
140036,17
140037,8
140038,13
140039,11
140040,10
140041,8
140042,8
140043,13
140044,5
140045,16
140046,6
140047,11
140048,14
140049,13
140050,12
140051,9
140052,11
140053,8
140054,14
140055,11
140056,12
140057,9
140058,10
140059,11
140060,9
140061,9
140062,5
140063,10
140064,10
140065,9
140066,8
140067,9
140068,8
140069,9
140070,16
140071,10
140072,6
140073,10
140074,10
140075,9
140076,8
140077,10
140078,13
140079,9
140080,10
140081,11
140082,10
140083,9
140084,9
140085,14
140086,13
140087,7
140088,8
140089,10
140090,4
140091,8
140092,10
140093,9
140094,8
140095,14
140096,5
140097,9
140098,10
140099,11
140100,9
140101,8
140102,8
140103,16
140104,8
140105,9
140106,9
140107,13
140108,10
140109,7
140110,9
140111,9
140112,12
140113,13
140114,7
140115,8
140116,12
140117,14
140118,11
140119,9
140120,14
140121,10
140122,8
140123,12
140124,12
140125,7
140126,9
140127,9
140128,9
140129,10
140130,10
140131,8
140132,8
140133,10
140134,8
140135,9
140136,8
140137,9
140138,6
140139,8
140140,9
140141,7
140142,10
140143,10
140144,11
140145,9
140146,10
140147,10
140148,11
140149,10
140150,7
140151,11
140152,7
140153,7
140154,10
140155,13
140156,9
140157,12
140158,7
140159,10
140160,9
140161,7
140162,10
140163,11
140164,11
140165,11
140166,6
140167,11
140168,10
140169,16
140170,11
140171,9
140172,9
140173,7
140174,9
140175,9
140176,8
140177,7
140178,7
140179,10
140180,6
140181,8
140182,15
140183,11
140184,6
140185,10
140186,7
140187,6
140188,6
140189,9
140190,5
140191,9
140192,8
140193,6
140194,7
140195,11
140196,11
140197,16
140198,10
140199,11
140200,9
140201,12
140202,11
140203,8
140204,7
140205,11
140206,7
140207,10
140208,6
140209,8
140210,4
140211,8
140212,10
140213,11
140214,9
140215,10
140216,5
140217,11
140218,14
140219,9
140220,9
140221,10
140222,11
140223,10
140224,8
140225,11
140226,8
140227,10
140228,12
140229,10
140230,7
140231,10
140232,14
140233,9
140234,11
140235,11
140236,12
140237,10
140238,10
140239,7
140240,8
140241,8
140242,9
140243,11
140244,9
140245,7
140246,10
140247,10
140248,11
140249,10
140250,8
140251,9
140252,13
140253,6
140254,8
140255,6
140256,4
140257,7
140258,10
140259,12
140260,9
140261,15
140262,9
140263,6
140264,14
140265,5
140266,9
140267,8
140268,9
140269,10
140270,15
140271,9
140272,9
140273,13
140274,4
140275,10
140276,11
140277,9
140278,11
140279,9
140280,9
140281,9
140282,15
140283,8
140284,9
140285,10
140286,10
140287,13
140288,6
140289,7
140290,9
140291,7
140292,9
140293,10
140294,11
140295,10
140296,10
140297,9
140298,10
140299,10
140300,7
140301,13
140302,11
140303,14
140304,10
140305,5
140306,9
140307,10
140308,9
140309,9
140310,10
140311,11
140312,8
140313,10
140314,6
140315,10
140316,12
140317,8
140318,9
140319,9
140320,16
140321,9
140322,7
140323,6
140324,8
140325,11
140326,12
140327,10
140328,8
140329,9
140330,8
140331,7
140332,11
140333,12
140334,8
140335,10
140336,8
140337,10
140338,13
140339,7
140340,9
140341,10
140342,8
140343,10
140344,7
140345,7
140346,6
140347,6
140348,13
140349,12
140350,6
140351,9
140352,10
140353,11
140354,11
140355,14
140356,7
140357,16
140358,9
140359,13
140360,12
140361,10
140362,10
140363,10
140364,8
140365,9
140366,13
140367,13
140368,9
140369,11
140370,15
140371,8
140372,4
140373,11
140374,9
140375,12
140376,9
140377,9
140378,9
140379,6
140380,8
140381,8
140382,9
140383,13
140384,9
140385,11
140386,7
140387,9
140388,18
140389,9
140390,14
140391,7
140392,7
140393,10
140394,5
140395,10
140396,12
140397,13
140398,12
140399,7
140400,11
140401,7
140402,9
140403,11
140404,5
140405,13
140406,6
140407,15
140408,8
140409,10
140410,9
140411,9
140412,9
140413,10
140414,12
140415,11
140416,8
140417,8
140418,11
140419,8
140420,10
140421,11
140422,8
140423,14
140424,11
140425,11
140426,10
140427,8
140428,10
140429,11
140430,11
140431,11
140432,9
140433,8
140434,11
140435,6
140436,10
140437,7
140438,10
140439,10
140440,10
140441,11
140442,12
140443,17
140444,6
140445,14
140446,7
140447,11
140448,9
140449,8
140450,12
140451,11
140452,9
140453,6
140454,12
140455,10
140456,9
140457,7
140458,15
140459,11
140460,6
140461,10
140462,8
140463,13
140464,7
140465,7
140466,7
140467,7
140468,6
140469,8
140470,10
140471,8
140472,10
140473,7
140474,11
140475,12
140476,13
140477,8
140478,10
140479,6
140480,9
140481,8
140482,8
140483,13
140484,9
140485,10
140486,9
140487,8
140488,11
140489,16
140490,10
140491,7
140492,14
140493,7
140494,15
140495,5
140496,7
140497,8
140498,14
140499,11
140500,12
140501,12
140502,9
140503,12
140504,9
140505,9
140506,8
140507,10
140508,5
140509,12
140510,9
140511,4
140512,8
140513,17
140514,8
140515,10
140516,8
140517,12
140518,11
140519,8
140520,9
140521,8
140522,11
140523,7
140524,11
140525,7
140526,11
140527,12
140528,14
140529,7
140530,10
140531,8
140532,11
140533,11
140534,7
140535,10
140536,12
140537,5
140538,8
140539,14
140540,11
140541,10
140542,9
140543,9
140544,7
140545,8
140546,11
140547,10
140548,6
140549,9
140550,9
140551,10
140552,8
140553,5
140554,11
140555,9
140556,9
140557,15
140558,12
140559,12
140560,10
140561,7
140562,10
140563,9
140564,12
140565,9
140566,9
140567,13
140568,15
140569,11
140570,9
140571,9
140572,12
140573,6
140574,10
140575,9
140576,9
140577,9
140578,9
140579,9
140580,9
140581,5
140582,8
140583,10
140584,10
140585,10
140586,9
140587,8
140588,11
140589,9
140590,8
140591,7
140592,12
140593,9
140594,9
140595,5
140596,9
140597,10
140598,10
140599,10
140600,8
140601,12
140602,12
140603,15
140604,4
140605,8
140606,8
140607,6
140608,8
140609,9
140610,13
140611,7
140612,8
140613,9
140614,9
140615,6
140616,9
140617,16
140618,6
140619,11
140620,9
140621,7
140622,9
140623,8
140624,6
140625,12
140626,9
140627,12
140628,9
140629,9
140630,12
140631,7
140632,9
140633,9
140634,4
140635,5
140636,8
140637,10
140638,15
140639,9
140640,9
140641,9
140642,8
140643,7
140644,7
140645,10
140646,8
140647,10
140648,7
140649,14
140650,12
140651,9
140652,8
140653,8
140654,14
140655,9
140656,9
140657,10
140658,7
140659,9
140660,9
140661,7
140662,5
140663,10
140664,8
140665,11
140666,12
140667,11
140668,8
140669,8
140670,7
140671,9
140672,14
140673,8
140674,9
140675,5
140676,15
140677,9
140678,9
140679,7
140680,9
140681,7
140682,9
140683,9
140684,10
140685,11
140686,6
140687,13
140688,12
140689,8
140690,5
140691,11
140692,9
140693,9
140694,8
140695,9
140696,14
140697,11
140698,8
140699,17
140700,8
140701,12
140702,11
140703,9
140704,9
140705,12
140706,10
140707,8
140708,10
140709,13
140710,12
140711,9
140712,10
140713,9
140714,7
140715,8
140716,11
140717,11
140718,15
140719,10
140720,7
140721,7
140722,14
140723,12
140724,8
140725,9
140726,8
140727,10
140728,10
140729,14
140730,15
140731,11
140732,11
140733,16
140734,9
140735,10
140736,4
140737,7
140738,4
140739,13
140740,14
140741,11
140742,7
140743,7
140744,8
140745,7
140746,8
140747,10
140748,11
140749,6
140750,10
140751,10
140752,10
140753,5
140754,10
140755,9
140756,15
140757,12
140758,7
140759,11
140760,8
140761,11
140762,13
140763,9
140764,8
140765,6
140766,8
140767,13
140768,11
140769,11
140770,15
140771,7
140772,13
140773,6
140774,9
140775,13
140776,10
140777,10
140778,10
140779,8
140780,9
140781,9
140782,9
140783,10
140784,9
140785,11
140786,9
140787,13
140788,15
140789,9
140790,5
140791,9
140792,9
140793,9
140794,9
140795,14
140796,7
140797,12
140798,9
140799,6
140800,14
140801,7
140802,7
140803,13
140804,17
140805,10
140806,9
140807,11
140808,7
140809,10
140810,14
140811,5
140812,12
140813,7
140814,12
140815,8
140816,8
140817,7
140818,10
140819,15
140820,11
140821,10
140822,5
140823,7
140824,10
140825,5
140826,9
140827,12
140828,9
140829,10
140830,7
140831,9
140832,8
140833,9
140834,8
140835,13
140836,7
140837,9
140838,4
140839,7
140840,9
140841,10
140842,16
140843,8
140844,5
140845,16
140846,11
140847,11
140848,8
140849,12
140850,10
140851,7
140852,8
140853,8
140854,8
140855,12
140856,10
140857,16
140858,11
140859,18
140860,15
140861,13
140862,9
140863,9
140864,11
140865,10
140866,13
140867,6
140868,15
140869,8
140870,10
140871,9
140872,14
140873,5
140874,8
140875,10
140876,13
140877,14
140878,9
140879,6
140880,8
140881,10
140882,9
