id,Rings
146150,6.2865767
146151,8.677572
146152,4.1453476
146153,9.00865
146154,7.135813
146155,9.972174
146156,7.7052584
146157,14.490078
146158,12.054258
146159,5.9309034
146160,9.882253
146161,9.926728
146162,10.592953
146163,6.6843963
146164,6.863076
146165,7.4103
146166,7.801655
146167,4.4218493
146168,4.7085047
146169,9.747553
146170,11.295349
146171,8.596451
146172,10.277326
146173,7.97536
146174,7.3174963
146175,10.242532
146176,9.434657
146177,8.6107855
146178,6.7997484
146179,7.677092
146180,8.970122
146181,8.412639
146182,7.279246
146183,5.3207607
146184,11.23174
146185,7.7652235
146186,7.226142
146187,9.461185
146188,15.181548
146189,8.767329
146190,11.78238
146191,7.796864
146192,4.221971
146193,7.2293572
146194,8.975511
146195,10.990136
146196,6.472777
146197,10.147828
146198,6.1056094
146199,11.036545
146200,7.219278
146201,7.4424314
146202,13.253382
146203,9.621062
146204,9.360682
146205,8.392051
146206,10.786227
146207,8.8935
146208,9.132391
146209,6.9302464
146210,9.449573
146211,6.7515087
146212,8.918877
146213,7.359588
146214,11.350594
146215,10.271742
146216,8.32519
146217,9.647144
146218,15.968445
146219,10.34122
146220,14.42167
146221,8.137484
146222,11.158222
146223,9.4114485
146224,9.440598
146225,13.803454
146226,9.861179
146227,7.4065323
146228,11.7204485
146229,11.58436
146230,9.502289
146231,9.816307
146232,8.672208
146233,8.077274
146234,13.042778
146235,12.71761
146236,9.620348
146237,9.63196
146238,8.023287
146239,10.156385
146240,15.613436
146241,8.522347
146242,4.7882423
146243,7.3259506
146244,8.101374
146245,10.404276
146246,8.318553
146247,5.5313616
146248,7.966041
146249,8.117834
146250,9.27972
146251,9.032331
146252,9.11822
146253,11.876508
146254,7.968827
146255,7.4310336
146256,9.8214
146257,9.306015
146258,12.715037
146259,11.626247
146260,10.73009
146261,11.221029
146262,8.342589
146263,9.860578
146264,8.935694
146265,10.4528675
146266,10.719166
146267,7.8154745
146268,6.7482643
146269,4.549082
146270,8.773021
146271,4.994769
146272,7.686441
146273,7.9943185
146274,7.9122505
146275,16.620316
146276,8.221767
146277,7.9825215
146278,6.9781504
146279,10.041432
146280,4.825001
146281,4.5650773
146282,11.766859
146283,10.197286
146284,6.7464695
146285,13.427528
146286,9.60738
146287,7.566788
146288,11.830603
146289,10.169526
146290,8.189577
146291,4.3854012
146292,9.4513445
146293,7.392556
146294,9.481977
146295,7.342306
146296,10.938225
146297,7.789014
146298,10.257601
146299,3.9856913
146300,7.5263715
146301,9.671167
146302,5.8967266
146303,9.526345
146304,9.387907
146305,12.815967
146306,17.892336
146307,9.736998
146308,7.802536
146309,12.020844
146310,9.988313
146311,8.187411
146312,4.1789646
146313,9.175518
146314,9.345385
146315,5.415675
146316,7.699824
146317,11.736802
146318,11.041041
146319,9.384352
146320,4.395652
146321,13.290957
146322,7.2662463
146323,9.376292
146324,15.828017
146325,9.378753
146326,10.304966
146327,10.008449
146328,10.621061
146329,10.386673
146330,11.616596
146331,6.2062435
146332,7.3601804
146333,4.811935
146334,6.594239
146335,11.112817
146336,11.977968
146337,9.044055
146338,10.814393
146339,8.656685
146340,9.836984
146341,7.3001027
146342,10.654697
146343,10.465779
146344,8.46578
146345,7.1152997
146346,8.587239
146347,9.590263
146348,8.308567
146349,10.338631
146350,10.152813
146351,10.81511
146352,9.147397
146353,8.311836
146354,11.292432
146355,10.017969
146356,9.590612
146357,6.839722
146358,6.9049344
146359,15.6858225
146360,10.048205
146361,4.013563
146362,14.981425
146363,9.284291
146364,11.194195
146365,8.817017
146366,8.458459
146367,11.3919935
146368,9.232201
146369,8.675736
146370,12.18979
146371,13.750235
146372,9.792998
146373,11.760359
146374,11.948057
146375,6.345329
146376,8.099077
146377,12.45307
146378,14.4581995
146379,5.845162
146380,8.786301
146381,11.719254
146382,8.438256
146383,8.47961
146384,11.173829
146385,11.277536
146386,7.247952
146387,9.653703
146388,8.123431
146389,9.784221
146390,8.968759
146391,14.074052
146392,12.133305
146393,6.0007925
146394,7.266768
146395,13.740178
146396,9.143954
146397,6.979135
146398,6.5897646
146399,9.386735
146400,8.290861
146401,11.776906
146402,14.382077
146403,6.7510104
146404,6.2582088
146405,8.244755
146406,9.809391
146407,7.38887
146408,9.655898
146409,12.578075
146410,11.060231
146411,10.57224
146412,13.117266
146413,9.77729
146414,7.353949
146415,7.2351975
146416,7.945756
146417,10.650314
146418,13.026748
146419,10.546295
146420,6.8438725
146421,7.41291
146422,12.5943365
146423,3.857198
146424,10.547536
146425,8.57038
146426,7.439117
146427,10.810638
146428,11.446986
146429,7.509291
146430,9.204009
146431,7.4289827
146432,8.19379
146433,11.006223
146434,9.297879
146435,11.889371
146436,9.469896
146437,9.903857
146438,7.1967907
146439,11.2067995
146440,4.5112514
146441,6.6617503
146442,7.0593166
146443,9.499053
146444,4.6626077
146445,8.092793
146446,4.1173134
146447,12.168422
146448,7.0591445
146449,7.4248743
146450,9.218347
146451,8.479207
146452,8.625169
146453,9.924477
146454,7.316075
146455,7.7391467
146456,8.921394
146457,8.980576
146458,9.165045
146459,6.447394
146460,7.34436
146461,14.084933
146462,11.227094
146463,8.27281
146464,7.336576
146465,7.113344
146466,15.651844
146467,8.092321
146468,11.318597
146469,11.416794
146470,10.707791
146471,9.596466
146472,11.419173
146473,9.4207115
146474,13.909882
146475,9.923645
146476,14.420278
146477,10.319486
146478,7.423007
146479,7.482519
146480,8.650842
146481,11.861328
146482,7.1802397
146483,9.842176
146484,7.3137074
146485,14.186795
146486,9.34487
146487,9.269268
146488,11.24527
146489,10.7879305
146490,10.01029
146491,6.460484
146492,8.613879
146493,7.461783
146494,8.944223
146495,11.226932
146496,9.865836
146497,13.037266
146498,15.388643
146499,10.49129
146500,12.089875
146501,6.739611
146502,8.800383
146503,9.26446
146504,11.35112
146505,9.037816
146506,10.08551
146507,11.550575
146508,6.2795596
146509,10.314266
146510,12.938869
146511,14.733678
146512,8.2630005
146513,9.131731
146514,11.095095
146515,7.9739704
146516,8.964815
146517,9.280976
146518,12.349329
146519,9.342389
146520,5.2743044
146521,8.326007
146522,9.269096
146523,11.408409
146524,7.523841
146525,8.486936
146526,8.927951
146527,11.910893
146528,9.035577
146529,15.175433
146530,8.8096075
146531,8.777156
146532,7.887188
146533,9.299454
146534,6.8700004
146535,4.270321
146536,9.618471
146537,8.494001
146538,14.519653
146539,10.613371
146540,6.504987
146541,5.804438
146542,9.128754
146543,4.607488
146544,7.6316133
146545,9.010211
146546,11.561191
146547,9.615343
146548,12.138454
146549,13.365918
146550,10.284461
146551,10.486671
146552,13.538177
146553,3.8739047
146554,8.222618
146555,8.226146
146556,10.479993
146557,7.9114184
146558,11.078343
146559,9.874203
146560,12.417176
146561,10.055066
146562,6.657369
146563,8.2550125
146564,12.969503
146565,10.785289
146566,8.215136
146567,9.365803
146568,10.331761
146569,13.572706
146570,11.505594
146571,7.361105
146572,17.950624
146573,9.375057
146574,12.558203
146575,10.346341
146576,10.014629
146577,9.208402
146578,10.960257
146579,9.465898
146580,8.116433
146581,15.221106
146582,6.6022406
146583,5.2116117
146584,8.696548
146585,16.140942
146586,10.326241
146587,10.421539
146588,4.191396
146589,7.349521
146590,11.353948
146591,13.972911
146592,12.132433
146593,11.038845
146594,10.64035
146595,11.580219
146596,10.57873
146597,11.540383
146598,10.358651
146599,14.707586
146600,8.737162
146601,11.042891
146602,7.64701
146603,10.12162
146604,9.228081
146605,5.5367002
146606,7.3278027
146607,9.510607
146608,8.387748
146609,9.322115
146610,10.008684
146611,10.552668
146612,13.254755
146613,5.396332
146614,9.321106
146615,9.0945
146616,11.151314
146617,11.85173
146618,15.813886
146619,11.345339
146620,4.165577
146621,9.619567
146622,12.45598
146623,10.509364
146624,7.5694003
146625,9.088133
146626,8.082318
146627,5.804375
146628,13.295637
146629,7.34521
146630,10.895145
146631,8.957065
146632,9.407791
146633,7.410369
146634,4.577819
146635,9.142346
146636,9.934864
146637,10.265241
146638,6.9056005
146639,10.397751
146640,13.845226
146641,12.119642
146642,12.187115
146643,9.514027
146644,11.189324
146645,8.608012
146646,10.64752
146647,4.2727675
146648,14.502827
146649,6.2260184
146650,9.000949
146651,9.188922
146652,9.849503
146653,9.922581
146654,8.873957
146655,10.980801
146656,12.602722
146657,7.969469
146658,6.491574
146659,8.001658
146660,8.114205
146661,13.44647
146662,9.876188
146663,8.994516
146664,7.2772613
146665,9.484371
146666,6.9258976
146667,6.7619467
146668,10.181789
146669,8.666022
146670,9.637435
146671,5.008194
146672,8.938455
146673,8.024563
146674,4.9688725
146675,9.5545635
146676,10.54937
146677,8.280789
146678,13.673947
146679,11.790655
146680,9.411453
146681,8.281997
146682,4.860222
146683,7.081119
146684,9.848598
146685,10.052183
146686,11.748336
146687,9.058598
146688,5.4232783
146689,7.210449
146690,8.522847
146691,6.1734266
146692,10.515013
146693,10.047104
146694,7.4132175
146695,12.797102
146696,9.562007
146697,8.944536
146698,8.109446
146699,8.207339
146700,6.782684
146701,4.785084
146702,8.262369
146703,8.890118
146704,9.941506
146705,5.8311353
146706,4.151715
146707,7.234335
146708,9.8508415
146709,11.926275
146710,10.535824
146711,9.191481
146712,9.277962
146713,8.292507
146714,11.720032
146715,8.212535
146716,5.7310944
146717,7.449743
146718,9.214808
146719,8.062509
146720,8.796974
146721,15.163206
146722,8.216083
146723,8.21222
146724,8.621351
146725,14.843
146726,12.189229
146727,13.232889
146728,6.4174194
146729,9.968819
146730,13.594997
146731,8.141352
146732,9.033055
146733,8.886769
146734,10.804367
146735,10.491101
146736,13.517555
146737,6.0013323
146738,6.9061556
146739,9.823032
146740,10.694568
146741,10.292704
146742,9.480355
146743,11.950562
146744,10.533443
146745,9.378113
146746,11.500098
146747,8.531656
146748,10.396869
146749,10.735238
146750,8.452556
146751,11.067395
146752,7.155504
146753,8.893639
146754,9.374492
146755,15.026387
146756,9.107283
146757,7.3326054
146758,11.401053
146759,8.545061
146760,12.727331
146761,6.9591002
146762,9.32354
146763,14.465243
146764,9.0950775
146765,10.69061
146766,11.493726
146767,10.849121
146768,9.706534
146769,8.3837385
146770,4.745342
146771,13.397354
146772,8.905579
146773,10.649171
146774,9.6511545
146775,10.610357
146776,9.182487
146777,8.891848
146778,9.203288
146779,8.460306
146780,10.108348
146781,11.182301
146782,10.069098
146783,7.3771687
146784,9.336109
146785,7.2287674
146786,11.333037
146787,15.283628
146788,10.342168
146789,10.735206
146790,10.220395
146791,14.703701
146792,10.390107
146793,9.817646
146794,9.769484
146795,10.736698
146796,8.210008
146797,9.177723
146798,10.84929
146799,9.3380165
146800,9.021128
146801,6.8860593
146802,9.039716
146803,9.278978
146804,11.972989
146805,8.746009
146806,8.160377
146807,10.020341
146808,8.005827
146809,9.946652
146810,14.133561
146811,9.774433
146812,9.776905
146813,8.743042
146814,8.662585
146815,9.398316
146816,9.738825
146817,8.6486635
146818,8.687022
146819,11.0621395
146820,7.3626795
146821,7.953425
146822,8.570562
146823,10.504123
146824,8.828844
146825,8.648838
146826,14.479826
146827,6.7149143
146828,9.725055
146829,10.310185
146830,9.101579
146831,9.162121
146832,11.489374
146833,10.7399025
146834,6.364455
146835,15.496793
146836,9.062913
146837,9.321013
146838,12.745327
146839,9.763413
146840,8.454122
146841,11.88233
146842,11.312938
146843,8.34294
146844,7.619448
146845,11.831329
146846,14.10402
146847,10.592672
146848,12.078412
146849,7.1601605
146850,7.4029665
146851,12.425088
146852,5.9011025
146853,8.890844
146854,7.477472
146855,6.994348
146856,14.955332
146857,6.85844
146858,7.1396904
146859,8.202654
146860,7.3239646
146861,4.823291
146862,12.312775
146863,8.443328
146864,11.807162
146865,14.110593
146866,13.385245
146867,11.523642
146868,7.045809
146869,10.6822195
146870,14.049975
146871,15.043875
146872,13.047069
146873,9.960667
146874,13.236694
146875,8.752738
146876,9.985028
146877,11.954821
146878,7.647748
146879,7.443406
146880,9.132879
146881,12.766034
146882,9.76904
146883,7.54396
146884,8.924805
146885,7.2837443
146886,8.000006
146887,9.559719
146888,7.39503
146889,11.33096
146890,11.46144
146891,8.7948675
146892,9.271337
146893,13.231772
146894,10.171004
146895,9.114463
146896,10.978068
146897,9.076921
146898,6.0980043
146899,5.272202
146900,8.9738035
146901,8.068891
146902,8.729163
146903,13.080434
146904,6.287099
146905,8.312386
146906,7.898197
146907,12.33062
146908,11.551933
146909,8.454395
146910,9.444416
146911,7.9097557
146912,16.431387
146913,9.519778
146914,8.770309
146915,7.02703
146916,8.998733
146917,7.025514
146918,7.787404
146919,10.905618
146920,11.582806
146921,12.137297
146922,9.110548
146923,10.270906
146924,10.200416
146925,14.664336
146926,10.146976
146927,12.900853
146928,10.3979645
146929,7.827113
146930,11.787388
146931,7.929299
146932,9.811464
146933,7.0518265
146934,10.854963
146935,9.140641
146936,7.27484
146937,9.332932
146938,8.857613
146939,10.466962
146940,4.3809767
146941,10.660671
146942,11.791461
146943,8.439785
146944,9.109006
146945,6.07725
146946,16.356762
146947,12.820732
146948,9.086177
146949,8.668301
146950,7.800379
146951,9.548362
146952,12.128509
146953,12.892515
146954,9.563533
146955,10.693488
146956,8.719096
146957,9.489854
146958,9.775337
146959,7.083163
146960,9.202317
146961,7.801372
146962,7.8646407
146963,10.778833
146964,4.5848784
146965,5.6842
146966,9.193889
146967,8.864978
146968,10.84705
146969,9.230224
146970,9.612296
146971,4.0489287
146972,9.274987
146973,9.242989
146974,10.958579
146975,9.250191
146976,8.11412
146977,9.333516
146978,6.9514914
146979,7.329758
146980,13.992788
146981,6.865264
146982,15.407827
146983,9.391916
146984,11.012767
146985,11.471291
146986,9.582779
146987,9.320499
146988,9.146665
146989,8.7068205
146990,11.980052
146991,13.904608
146992,10.322902
146993,6.7166862
146994,5.9989896
146995,8.3469515
146996,4.04408
146997,11.944594
146998,8.741014
146999,8.911277
147000,6.8614526
147001,8.477635
147002,13.491028
147003,12.458724
147004,9.442783
147005,5.8448696
147006,10.44676
147007,6.813541
147008,10.819143
147009,8.671777
147010,5.7218976
147011,13.712041
147012,10.31667
147013,10.953826
147014,9.737442
147015,9.159065
147016,5.8257766
147017,9.581262
147018,12.003297
147019,4.3764997
147020,9.227913
147021,14.1041355
147022,8.582366
147023,10.719719
147024,11.630029
147025,9.306221
147026,10.369406
147027,8.800534
147028,9.907449
147029,9.908576
147030,9.776591
147031,8.044631
147032,13.802472
147033,9.461487
147034,4.9872036
147035,6.812305
147036,10.933524
147037,9.507322
147038,10.505273
147039,9.370643
147040,6.976017
147041,7.812036
147042,11.167541
147043,10.436417
147044,7.540664
147045,6.8068566
147046,7.7114434
147047,9.105148
147048,12.499278
147049,10.193472
147050,10.31319
147051,8.737719
147052,8.268352
147053,6.05193
147054,12.659301
147055,9.1809435
147056,5.607053
147057,10.3685665
147058,6.073729
147059,11.701011
147060,10.989157
147061,10.7793865
147062,8.8561125
147063,6.925844
147064,13.829591
147065,7.842234
147066,10.231885
147067,9.370727
147068,14.237683
147069,14.541023
147070,10.42319
147071,15.131494
147072,4.981476
147073,8.991837
147074,8.945097
147075,9.430675
147076,9.216756
147077,12.469633
147078,8.130792
147079,5.2797284
147080,10.100596
147081,7.631393
147082,9.585947
147083,13.299875
147084,4.7512555
147085,10.623942
147086,7.406279
147087,13.39455
147088,8.10916
147089,7.7486296
147090,7.9143634
147091,9.635313
147092,6.2998843
147093,13.07056
147094,13.506231
147095,9.98764
147096,8.4948435
147097,10.4958515
147098,9.236498
147099,9.975242
147100,9.63457
147101,8.717175
147102,6.1149325
147103,11.186805
147104,5.7253942
147105,12.357222
147106,6.530965
147107,9.349093
147108,8.730701
147109,10.480654
147110,9.636861
147111,13.050789
147112,7.0566497
147113,4.8015623
147114,11.297241
147115,8.983718
147116,9.182384
147117,11.695592
147118,12.360404
147119,11.851297
147120,14.780398
147121,7.560038
147122,5.846805
147123,11.073831
147124,7.776213
147125,12.547127
147126,14.974045
147127,10.687064
147128,7.268326
147129,10.152309
147130,12.50169
147131,6.707326
147132,11.90414
147133,11.125349
147134,14.961417
147135,10.943117
147136,11.978419
147137,8.189872
147138,10.965169
147139,10.2823715
147140,17.809618
147141,6.88695
147142,14.185074
147143,13.07817
147144,7.3856535
147145,7.029174
147146,4.158596
147147,13.076546
147148,9.217688
147149,9.272176
147150,9.8042145
147151,14.985538
147152,8.688502
147153,7.425083
147154,7.7699943
147155,10.691843
147156,8.964095
147157,10.840321
147158,6.5660877
147159,11.776439
147160,7.4540668
147161,9.332363
147162,6.9791694
147163,8.892144
147164,6.574482
147165,4.6877027
147166,8.255047
147167,10.774073
147168,10.910976
147169,8.500891
147170,11.132983
147171,9.44458
147172,10.164689
147173,10.342042
